Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.04,0.04
17, PinuJeff, eco1,0.06,0.06,0.04,0.04
17, PinuJeff, eco1,0.06,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.07,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.07,0.05,0.05
17, PinuJeff, eco1,0.05,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.07,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.05,0.05
17, PinuJeff, eco1,0.06,0.06,0.06,0.05
17, PinuJeff, eco1,0.06,0.06,0.06,0.05
17, PinuJeff, eco1,0.06,0.06,0.06,0.06
17, PinuJeff, eco1,0.06,0.07,0.06,0.06
17, PinuJeff, eco1,0.06,0.07,0.06,0.06
17, PinuJeff, eco2,0.06,0.06,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.04,0.03
17, PinuJeff, eco2,0.05,0.05,0.04,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuJeff, eco2,0.05,0.05,0.05,0.04
17, PinuLamb, eco1,0.05,0.08,0.06,0.05
17, PinuLamb, eco1,0.04,0.08,0.05,0.04
17, PinuLamb, eco1,0.05,0.08,0.06,0.04
17, PinuLamb, eco1,0.05,0.08,0.06,0.05
17, PinuLamb, eco1,0.05,0.08,0.06,0.04
17, PinuLamb, eco1,0.05,0.08,0.06,0.05
17, PinuLamb, eco1,0.05,0.08,0.06,0.04
17, PinuLamb, eco1,0.04,0.08,0.06,0.04
17, PinuLamb, eco1,0.04,0.08,0.06,0.04
17, PinuLamb, eco1,0.05,0.08,0.06,0.05
17, PinuLamb, eco1,0.05,0.08,0.06,0.05
17, PinuLamb, eco1,0.04,0.08,0.06,0.04
17, PinuLamb, eco1,0.04,0.07,0.06,0.04
17, PinuLamb, eco1,0.05,0.08,0.07,0.05
17, PinuLamb, eco1,0.04,0.08,0.07,0.04
17, PinuLamb, eco1,0.05,0.08,0.07,0.05
17, PinuLamb, eco1,0.04,0.07,0.06,0.04
17, PinuLamb, eco1,0.05,0.09,0.09,0.05
17, PinuLamb, eco2,0.04,0.07,0.05,0.03
17, PinuLamb, eco2,0.03,0.06,0.05,0.03
17, PinuLamb, eco2,0.04,0.06,0.05,0.03
17, PinuLamb, eco2,0.04,0.07,0.06,0.03
17, PinuLamb, eco2,0.04,0.07,0.06,0.03
17, PinuLamb, eco2,0.04,0.06,0.06,0.03
17, PinuLamb, eco2,0.04,0.06,0.06,0.03
17, PinuLamb, eco2,0.04,0.06,0.06,0.03
17, PinuLamb, eco2,0.04,0.07,0.06,0.03
17, PinuLamb, eco2,0.04,0.06,0.06,0.03
17, PinuLamb, eco2,0.04,0.07,0.06,0.03
17, PinuLamb, eco2,0.04,0.07,0.07,0.03
17, PinuLamb, eco2,0.04,0.07,0.07,0.03
17, PinuLamb, eco2,0.04,0.07,0.07,0.03
17, PinuLamb, eco2,0.04,0.07,0.07,0.03
17, PinuLamb, eco2,0.03,0.06,0.06,0.03
17, PinuLamb, eco2,0.04,0.06,0.07,0.03
17, PinuLamb, eco2,0.03,0.06,0.06,0.03
17, CaloDecu, eco1,0.06,0.11,0.08,0.06
17, CaloDecu, eco1,0.06,0.11,0.08,0.06
17, CaloDecu, eco1,0.06,0.10,0.07,0.06
17, CaloDecu, eco1,0.05,0.10,0.07,0.05
17, CaloDecu, eco1,0.06,0.10,0.08,0.06
17, CaloDecu, eco1,0.06,0.10,0.08,0.06
17, CaloDecu, eco1,0.05,0.10,0.08,0.05
17, CaloDecu, eco1,0.06,0.11,0.09,0.06
17, CaloDecu, eco1,0.06,0.10,0.08,0.06
17, CaloDecu, eco1,0.06,0.10,0.08,0.06
17, CaloDecu, eco1,0.05,0.10,0.08,0.05
17, CaloDecu, eco1,0.05,0.10,0.08,0.05
17, CaloDecu, eco1,0.05,0.10,0.08,0.05
17, CaloDecu, eco1,0.06,0.10,0.09,0.06
17, CaloDecu, eco1,0.06,0.10,0.09,0.06
17, CaloDecu, eco1,0.06,0.10,0.09,0.06
17, CaloDecu, eco1,0.06,0.11,0.10,0.06
17, CaloDecu, eco1,0.07,0.12,0.11,0.07
17, CaloDecu, eco2,0.05,0.10,0.07,0.05
17, CaloDecu, eco2,0.05,0.10,0.07,0.05
17, CaloDecu, eco2,0.05,0.10,0.08,0.05
17, CaloDecu, eco2,0.05,0.10,0.08,0.05
17, CaloDecu, eco2,0.05,0.10,0.08,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.11,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.05,0.10,0.09,0.05
17, CaloDecu, eco2,0.04,0.09,0.09,0.04
17, CaloDecu, eco2,0.04,0.09,0.09,0.04
17, AbieConc, eco1,0.09,0.11,0.08,0.08
17, AbieConc, eco1,0.09,0.10,0.07,0.07
17, AbieConc, eco1,0.08,0.10,0.07,0.07
17, AbieConc, eco1,0.08,0.10,0.07,0.07
17, AbieConc, eco1,0.08,0.10,0.08,0.08
17, AbieConc, eco1,0.08,0.10,0.08,0.08
17, AbieConc, eco1,0.08,0.10,0.08,0.07
17, AbieConc, eco1,0.09,0.11,0.09,0.08
17, AbieConc, eco1,0.08,0.10,0.08,0.08
17, AbieConc, eco1,0.08,0.10,0.08,0.08
17, AbieConc, eco1,0.08,0.10,0.08,0.08
17, AbieConc, eco1,0.08,0.10,0.08,0.08
17, AbieConc, eco1,0.08,0.10,0.08,0.08
17, AbieConc, eco1,0.09,0.10,0.09,0.08
17, AbieConc, eco1,0.09,0.10,0.09,0.08
17, AbieConc, eco1,0.09,0.10,0.09,0.08
17, AbieConc, eco1,0.09,0.10,0.09,0.09
17, AbieConc, eco1,0.10,0.12,0.11,0.10
17, AbieConc, eco2,0.08,0.10,0.07,0.07
17, AbieConc, eco2,0.08,0.10,0.07,0.07
17, AbieConc, eco2,0.08,0.10,0.08,0.07
17, AbieConc, eco2,0.08,0.10,0.08,0.08
17, AbieConc, eco2,0.08,0.10,0.08,0.08
17, AbieConc, eco2,0.08,0.10,0.08,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.11,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieConc, eco2,0.08,0.10,0.09,0.08
17, AbieMagn, eco1,0.03,0.08,0.05,0.03
17, AbieMagn, eco1,0.03,0.08,0.05,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.07,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.06,0.03
17, AbieMagn, eco1,0.03,0.07,0.06,0.03
17, AbieMagn, eco1,0.03,0.08,0.07,0.03
17, AbieMagn, eco1,0.03,0.08,0.07,0.03
17, AbieMagn, eco1,0.03,0.08,0.07,0.03
17, AbieMagn, eco1,0.03,0.08,0.07,0.03
17, AbieMagn, eco1,0.04,0.09,0.08,0.04
17, AbieMagn, eco2,0.04,0.08,0.05,0.04
17, AbieMagn, eco2,0.04,0.07,0.05,0.04
17, AbieMagn, eco2,0.04,0.07,0.05,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.08,0.06,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.08,0.06,0.04
17, AbieMagn, eco2,0.04,0.08,0.07,0.04
17, AbieMagn, eco2,0.04,0.08,0.07,0.04
17, AbieMagn, eco2,0.04,0.07,0.07,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, AbieMagn, eco2,0.04,0.07,0.07,0.04
17, AbieMagn, eco2,0.04,0.07,0.06,0.04
17, PinuCont, eco1,0.01,0.03,0.02,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.05,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.03,0.01
17, PinuCont, eco1,0.01,0.04,0.04,0.01
17, PinuCont, eco1,0.01,0.04,0.04,0.01
17, PinuCont, eco1,0.01,0.04,0.04,0.01
17, PinuCont, eco1,0.01,0.04,0.04,0.01
17, PinuCont, eco1,0.01,0.04,0.04,0.01
17, PinuCont, eco1,0.01,0.04,0.04,0.01
17, PinuCont, eco1,0.01,0.03,0.03,0.01
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.03,0.02,0.02
17, PinuCont, eco2,0.02,0.04,0.02,0.02
17, PinuCont, eco2,0.02,0.03,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.03,0.03,0.02
17, PinuCont, eco2,0.02,0.03,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.03,0.02
17, PinuCont, eco2,0.02,0.04,0.04,0.02
17, PinuMont, eco1,0.02,0.09,0.06,0.02
17, PinuMont, eco1,0.01,0.08,0.05,0.01
17, PinuMont, eco1,0.01,0.08,0.05,0.01
17, PinuMont, eco1,0.02,0.08,0.06,0.02
17, PinuMont, eco1,0.01,0.08,0.06,0.01
17, PinuMont, eco1,0.01,0.08,0.06,0.01
17, PinuMont, eco1,0.01,0.08,0.06,0.01
17, PinuMont, eco1,0.01,0.07,0.06,0.01
17, PinuMont, eco1,0.01,0.08,0.06,0.01
17, PinuMont, eco1,0.02,0.08,0.06,0.02
17, PinuMont, eco1,0.01,0.08,0.06,0.01
17, PinuMont, eco1,0.01,0.08,0.06,0.01
17, PinuMont, eco1,0.01,0.08,0.06,0.01
17, PinuMont, eco1,0.01,0.08,0.07,0.01
17, PinuMont, eco1,0.01,0.08,0.07,0.01
17, PinuMont, eco1,0.02,0.08,0.07,0.02
17, PinuMont, eco1,0.01,0.07,0.06,0.01
17, PinuMont, eco1,0.02,0.09,0.08,0.02
17, PinuMont, eco2,0.03,0.08,0.05,0.03
17, PinuMont, eco2,0.03,0.07,0.05,0.03
17, PinuMont, eco2,0.03,0.07,0.05,0.03
17, PinuMont, eco2,0.03,0.08,0.06,0.03
17, PinuMont, eco2,0.03,0.08,0.06,0.03
17, PinuMont, eco2,0.03,0.07,0.06,0.03
17, PinuMont, eco2,0.03,0.08,0.06,0.03
17, PinuMont, eco2,0.03,0.07,0.06,0.03
17, PinuMont, eco2,0.03,0.07,0.06,0.03
17, PinuMont, eco2,0.03,0.07,0.06,0.03
17, PinuMont, eco2,0.03,0.07,0.06,0.03
17, PinuMont, eco2,0.03,0.08,0.06,0.03
17, PinuMont, eco2,0.03,0.08,0.07,0.03
17, PinuMont, eco2,0.03,0.08,0.07,0.03
17, PinuMont, eco2,0.03,0.07,0.07,0.03
17, PinuMont, eco2,0.03,0.07,0.06,0.03
17, PinuMont, eco2,0.03,0.07,0.07,0.03
17, PinuMont, eco2,0.02,0.06,0.06,0.02
17, TsugMert, eco1,0.02,0.13,0.08,0.02
17, TsugMert, eco1,0.02,0.14,0.09,0.02
17, TsugMert, eco1,0.02,0.12,0.08,0.02
17, TsugMert, eco1,0.02,0.11,0.08,0.02
17, TsugMert, eco1,0.02,0.14,0.10,0.02
17, TsugMert, eco1,0.02,0.12,0.09,0.02
17, TsugMert, eco1,0.02,0.12,0.09,0.02
17, TsugMert, eco1,0.02,0.16,0.13,0.02
17, TsugMert, eco1,0.02,0.13,0.10,0.02
17, TsugMert, eco1,0.02,0.12,0.09,0.02
17, TsugMert, eco1,0.02,0.12,0.10,0.02
17, TsugMert, eco1,0.02,0.13,0.11,0.02
17, TsugMert, eco1,0.02,0.14,0.11,0.02
17, TsugMert, eco1,0.02,0.13,0.11,0.02
17, TsugMert, eco1,0.02,0.14,0.12,0.02
17, TsugMert, eco1,0.01,0.11,0.10,0.01
17, TsugMert, eco1,0.02,0.13,0.12,0.02
17, TsugMert, eco1,0.01,0.08,0.08,0.01
17, TsugMert, eco2,0.04,0.12,0.08,0.04
17, TsugMert, eco2,0.06,0.20,0.13,0.06
17, TsugMert, eco2,0.06,0.19,0.13,0.06
17, TsugMert, eco2,0.05,0.17,0.13,0.05
17, TsugMert, eco2,0.05,0.16,0.12,0.05
17, TsugMert, eco2,0.05,0.17,0.13,0.05
17, TsugMert, eco2,0.05,0.17,0.14,0.05
17, TsugMert, eco2,0.05,0.17,0.14,0.05
17, TsugMert, eco2,0.05,0.16,0.13,0.05
17, TsugMert, eco2,0.06,0.18,0.15,0.06
17, TsugMert, eco2,0.05,0.17,0.14,0.05
17, TsugMert, eco2,0.05,0.17,0.15,0.05
17, TsugMert, eco2,0.05,0.17,0.14,0.05
17, TsugMert, eco2,0.05,0.16,0.14,0.05
17, TsugMert, eco2,0.05,0.17,0.15,0.05
17, TsugMert, eco2,0.07,0.21,0.18,0.07
17, TsugMert, eco2,0.06,0.18,0.17,0.06
17, TsugMert, eco2,0.07,0.22,0.20,0.07
17, PinuAlbi, eco1,0.02,0.08,0.05,0.02
17, PinuAlbi, eco1,0.01,0.08,0.05,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.06,0.01
17, PinuAlbi, eco1,0.01,0.07,0.06,0.01
17, PinuAlbi, eco1,0.01,0.08,0.07,0.01
17, PinuAlbi, eco1,0.01,0.08,0.07,0.01
17, PinuAlbi, eco1,0.01,0.08,0.07,0.01
17, PinuAlbi, eco1,0.01,0.07,0.06,0.01
17, PinuAlbi, eco1,0.02,0.09,0.08,0.02
17, PinuAlbi, eco2,0.03,0.08,0.05,0.03
17, PinuAlbi, eco2,0.02,0.07,0.05,0.02
17, PinuAlbi, eco2,0.03,0.07,0.05,0.03
17, PinuAlbi, eco2,0.03,0.08,0.06,0.03
17, PinuAlbi, eco2,0.03,0.08,0.06,0.03
17, PinuAlbi, eco2,0.03,0.07,0.06,0.03
17, PinuAlbi, eco2,0.03,0.07,0.06,0.03
17, PinuAlbi, eco2,0.03,0.07,0.06,0.03
17, PinuAlbi, eco2,0.03,0.07,0.06,0.03
17, PinuAlbi, eco2,0.03,0.07,0.06,0.03
17, PinuAlbi, eco2,0.03,0.07,0.06,0.03
17, PinuAlbi, eco2,0.03,0.08,0.06,0.03
17, PinuAlbi, eco2,0.03,0.08,0.07,0.03
17, PinuAlbi, eco2,0.03,0.08,0.07,0.03
17, PinuAlbi, eco2,0.03,0.07,0.07,0.03
17, PinuAlbi, eco2,0.03,0.07,0.06,0.03
17, PinuAlbi, eco2,0.03,0.07,0.07,0.03
17, PinuAlbi, eco2,0.02,0.06,0.06,0.02
17, PopuTrem, eco1,0.02,0.03,0.02,0.02
17, PopuTrem, eco1,0.03,0.04,0.03,0.02
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.02
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.04,0.04,0.03
17, PopuTrem, eco1,0.03,0.04,0.04,0.03
17, PopuTrem, eco1,0.03,0.04,0.04,0.03
17, PopuTrem, eco1,0.03,0.04,0.04,0.03
17, PopuTrem, eco1,0.03,0.04,0.03,0.03
17, PopuTrem, eco1,0.03,0.05,0.04,0.03
17, PopuTrem, eco1,0.02,0.03,0.02,0.02
17, PopuTrem, eco2,0.03,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.02,0.02
17, PopuTrem, eco2,0.02,0.04,0.02,0.02
17, PopuTrem, eco2,0.02,0.03,0.02,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.03,0.03,0.02
17, PopuTrem, eco2,0.02,0.03,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.02,0.04,0.03,0.02
17, PopuTrem, eco2,0.03,0.04,0.04,0.03
17, NonnResp, eco1,0.04,0.06,0.04,0.04
17, NonnResp, eco1,0.04,0.06,0.04,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.07,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.07,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.07,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.06,0.04
17, NonnResp, eco1,0.04,0.06,0.05,0.04
17, NonnResp, eco1,0.04,0.06,0.06,0.04
17, NonnResp, eco1,0.04,0.06,0.06,0.04
17, NonnResp, eco1,0.04,0.07,0.06,0.04
17, NonnResp, eco2,0.04,0.07,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.04,0.04
17, NonnResp, eco2,0.04,0.06,0.04,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.05,0.04
17, NonnResp, eco2,0.04,0.06,0.06,0.04
17, NonnResp, eco2,0.03,0.06,0.05,0.03
17, NonnResp, eco2,0.04,0.06,0.06,0.04
17, NonnResp, eco2,0.03,0.06,0.05,0.03
17, NonnSeed, eco1,0.04,0.06,0.04,0.04
17, NonnSeed, eco1,0.04,0.06,0.04,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.07,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.07,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.05,0.04
17, NonnSeed, eco1,0.04,0.06,0.06,0.04
17, NonnSeed, eco1,0.04,0.06,0.06,0.04
17, NonnSeed, eco1,0.04,0.07,0.06,0.04
17, NonnSeed, eco1,0.04,0.07,0.06,0.04
17, NonnSeed, eco1,0.04,0.06,0.06,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.04,0.03
17, NonnSeed, eco2,0.04,0.06,0.04,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.04,0.06,0.05,0.04
17, NonnSeed, eco2,0.03,0.05,0.05,0.03
17, FixnResp, eco1,0.02,0.03,0.02,0.02
17, FixnResp, eco1,0.03,0.04,0.03,0.02
17, FixnResp, eco1,0.03,0.04,0.03,0.03
17, FixnResp, eco1,0.03,0.04,0.03,0.03
17, FixnResp, eco1,0.03,0.04,0.03,0.03
17, FixnResp, eco1,0.03,0.04,0.03,0.03
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.02,0.04,0.03,0.02
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.03,0.04,0.03,0.03
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.03,0.04,0.03,0.03
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.03,0.04,0.04,0.03
17, FixnResp, eco1,0.02,0.03,0.02,0.02
17, FixnResp, eco2,0.03,0.04,0.03,0.03
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.03,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.03,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.03,0.02
17, FixnResp, eco2,0.02,0.04,0.04,0.02
17, FixnResp, eco2,0.02,0.04,0.04,0.02
17, FixnSeed, eco1,0.02,0.03,0.02,0.02
17, FixnSeed, eco1,0.03,0.04,0.03,0.02
17, FixnSeed, eco1,0.03,0.04,0.03,0.03
17, FixnSeed, eco1,0.03,0.04,0.03,0.03
17, FixnSeed, eco1,0.03,0.04,0.03,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.02,0.04,0.03,0.02
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
17, FixnSeed, eco1,0.03,0.04,0.04,0.03
