# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1993-09-07T00:00:00Z,2.497316,2.497316,0.8204856,0.8204856,0.9058066,0.9058066
1993-09-08T00:00:00Z,4.423661,4.423661,0.53862506,0.53862506,0.7339108,0.7339108
1993-09-09T00:00:00Z,5.494482,5.494482,0.442338,0.442338,0.66508496,0.66508496
1993-09-10T00:00:00Z,3.4132674,3.4132674,1.267333,1.267333,1.1257589,1.1257589
1993-09-11T00:00:00Z,3.5339348,3.5339348,2.2230558,2.2230558,1.4909915,1.4909915
1993-09-12T00:00:00Z,0.07427608,0.07427608,0.5644584,0.5644584,0.75130445,0.75130445
1993-09-13T00:00:00Z,-0.34233725,-0.34233725,1.5733418,1.5733418,1.2543292,1.2543292
1993-09-14T00:00:00Z,-0.5015346,-0.5015346,0.978538,0.978538,0.9892108,0.9892108
1993-09-15T00:00:00Z,0.92378634,0.92378634,0.46826628,0.46826628,0.6842998,0.6842998
1993-09-16T00:00:00Z,1.8962408,1.8962408,1.3870599,1.3870599,1.1777351,1.1777351
1993-09-17T00:00:00Z,-1.5925425,-1.5925425,0.5651318,0.5651318,0.7517525,0.7517525
1993-09-18T00:00:00Z,-1.6392095,-1.6392095,0.9122009,0.9122009,0.9550921,0.9550921
1993-09-19T00:00:00Z,-2.3849533,-2.3849533,0.5338538,0.5338538,0.730653,0.730653
1993-09-20T00:00:00Z,-0.64122665,-0.64122665,1.5587001,1.5587001,1.2484791,1.2484791
1993-09-21T00:00:00Z,-2.4091184,-2.4091184,0.9143041,0.9143041,0.9561925,0.9561925
1993-09-22T00:00:00Z,-0.90544647,-0.90544647,1.3049448,1.3049448,1.1423417,1.1423417
1993-09-23T00:00:00Z,-3.6692514,-3.6692514,0.55388725,0.55388725,0.74423605,0.74423605
1993-09-24T00:00:00Z,-2.453073,-2.453073,1.3922713,1.3922713,1.1799455,1.1799455
1993-09-25T00:00:00Z,-2.224339,-2.224339,0.7085241,0.7085241,0.84173876,0.84173876
1993-09-26T00:00:00Z,-0.8609029,-0.8609029,1.104536,1.104536,1.0509691,1.0509691
1993-09-27T00:00:00Z,-0.61410373,-0.61410373,0.8496815,0.8496815,0.9217817,0.9217817
1993-09-28T00:00:00Z,0.118445896,0.118445896,1.1608804,1.1608804,1.0774416,1.0774416
1993-09-29T00:00:00Z,-0.330937,-0.330937,1.1395004,1.1395004,1.0674738,1.0674738
1993-09-30T00:00:00Z,0.5639566,0.5639566,0.91640633,0.91640633,0.9572911,0.9572911
1993-10-01T00:00:00Z,2.2471104,2.2471104,1.1732363,1.1732363,1.0831603,1.0831603
1993-10-02T00:00:00Z,1.8554009,1.8554009,0.46355295,0.46355295,0.6808472,0.6808472
1993-10-03T00:00:00Z,1.715411,1.715411,0.9842561,0.9842561,0.9920968,0.9920968
1993-10-04T00:00:00Z,2.6569142,2.6569142,1.2644947,1.2644947,1.1244975,1.1244975
1993-10-05T00:00:00Z,1.8962412,1.8962412,0.40412924,0.40412924,0.6357116,0.6357116
1993-10-06T00:00:00Z,-2.1279078,-2.1279078,0.42918324,0.42918324,0.6551208,0.6551208
1993-10-07T00:00:00Z,-0.74309874,-0.74309874,1.5816958,1.5816958,1.2576549,1.2576549
1993-10-08T00:00:00Z,-3.2003973,-3.2003973,0.7401999,0.7401999,0.8603487,0.8603487
1993-10-09T00:00:00Z,-1.1303204,-1.1303204,2.7836971,2.7836971,1.6684415,1.6684415
1993-10-10T00:00:00Z,-1.5868316,-1.5868316,2.377757,2.377757,1.5419978,1.5419978
1993-10-11T00:00:00Z,0.4132693,0.4132693,0.35530373,0.35530373,0.59607357,0.59607357
1993-10-12T00:00:00Z,-2.663703,-2.663703,0.8720357,0.8720357,0.9338285,0.9338285
1993-10-13T00:00:00Z,-1.8959126,-1.8959126,1.066663,1.066663,1.0327939,1.0327939
1993-10-14T00:00:00Z,0.80415547,0.80415547,2.6081758,2.6081758,1.6149848,1.6149848
1993-10-15T00:00:00Z,1.1362183,1.1362183,0.81091475,0.81091475,0.90050805,0.90050805
1993-10-16T00:00:00Z,-0.94315124,-0.94315124,0.4401393,0.4401393,0.66343,0.66343
1993-10-17T00:00:00Z,-2.0621958,-2.0621958,0.3474607,0.3474607,0.5894579,0.5894579
1993-10-18T00:00:00Z,-3.738324,-3.738324,0.7421534,0.7421534,0.8614833,0.8614833
1993-10-19T00:00:00Z,-4.2434535,-4.2434535,0.45737347,0.45737347,0.6762939,0.6762939
1993-10-20T00:00:00Z,-3.2277892,-3.2277892,0.81056005,0.81056005,0.90031105,0.90031105
1993-10-21T00:00:00Z,-0.6331068,-0.6331068,2.3458378,2.3458378,1.5316129,1.5316129
1993-10-22T00:00:00Z,-2.8577547,-2.8577547,0.35748273,0.35748273,0.5978986,0.5978986
1993-10-23T00:00:00Z,-2.712401,-2.712401,0.60141766,0.60141766,0.7755112,0.7755112
1993-10-24T00:00:00Z,-1.5843832,-1.5843832,1.4255228,1.4255228,1.1939526,1.1939526
1993-10-25T00:00:00Z,-1.8439361,-1.8439361,1.1189965,1.1189965,1.0578263,1.0578263
1993-10-26T00:00:00Z,-1.3245661,-1.3245661,1.2417903,1.2417903,1.1143564,1.1143564
1993-10-27T00:00:00Z,-4.1863213,-4.1863213,0.4364718,0.4364718,0.66066015,0.66066015
1993-10-28T00:00:00Z,-3.9729545,-3.9729545,0.42471436,0.42471436,0.6517011,0.6517011
1993-10-29T00:00:00Z,-0.7848652,-0.7848652,3.0595372,3.0595372,1.7491533,1.7491533
1993-10-30T00:00:00Z,-2.5642073,-2.5642073,0.42851058,0.42851058,0.6546072,0.6546072
1993-10-31T00:00:00Z,-1.7383871,-1.7383871,0.8700233,0.8700233,0.9327504,0.9327504
1993-11-01T00:00:00Z,-2.6925287,-2.6925287,1.3249149,1.3249149,1.1510495,1.1510495
1993-11-02T00:00:00Z,-6.9861565,-6.9861565,0.55882066,0.55882066,0.7475431,0.7475431
1993-11-03T00:00:00Z,-5.6020536,-5.6020536,0.67853475,0.67853475,0.8237322,0.8237322
1993-11-04T00:00:00Z,-4.0142193,-4.0142193,0.42413947,0.42413947,0.6512599,0.6512599
1993-11-05T00:00:00Z,-4.5540233,-4.5540233,0.43766367,0.43766367,0.66156155,0.66156155
1993-11-06T00:00:00Z,-6.245679,-6.245679,0.36474898,0.36474898,0.60394454,0.60394454
1993-11-07T00:00:00Z,-5.792752,-5.792752,0.43623996,0.43623996,0.6604847,0.6604847
1993-11-08T00:00:00Z,-6.0175743,-6.0175743,0.35182387,0.35182387,0.5931474,0.5931474
1993-11-09T00:00:00Z,-5.209127,-5.209127,0.94808763,0.94808763,0.9736979,0.9736979
1993-11-10T00:00:00Z,-3.1480908,-3.1480908,1.078407,1.078407,1.0384638,1.0384638
1993-11-11T00:00:00Z,-2.900541,-2.900541,0.42785874,0.42785874,0.6541091,0.6541091
1993-11-12T00:00:00Z,-6.0007014,-6.0007014,0.36163697,0.36163697,0.6013626,0.6013626
1993-11-13T00:00:00Z,-10.252381,-10.252381,0.95545834,0.95545834,0.97747546,0.97747546
1993-11-14T00:00:00Z,-9.143044,-9.143044,0.7319649,0.7319649,0.85554945,0.85554945
1993-11-15T00:00:00Z,-11.84235,-11.84235,0.6206103,0.6206103,0.7877882,0.7877882
1993-11-16T00:00:00Z,-9.907998,-9.907998,1.3160462,1.3160462,1.1471906,1.1471906
1993-11-17T00:00:00Z,-6.6291065,-6.6291065,1.8703555,1.8703555,1.3676094,1.3676094
1993-11-18T00:00:00Z,-5.3504558,-5.3504558,0.62999433,0.62999433,0.7937218,0.7937218
1993-11-19T00:00:00Z,-10.394827,-10.394827,0.41069523,0.41069523,0.6408551,0.6408551
1993-11-20T00:00:00Z,-9.745812,-9.745812,0.9039537,0.9039537,0.9507648,0.9507648
1993-11-21T00:00:00Z,-8.066628,-8.066628,1.399493,1.399493,1.1830016,1.1830016
1993-11-22T00:00:00Z,-5.521164,-5.521164,3.1623333,3.1623333,1.778295,1.778295
1993-11-23T00:00:00Z,-3.9272149,-3.9272149,0.69941163,0.69941163,0.8363083,0.8363083
1993-11-24T00:00:00Z,-13.401562,-13.401562,0.38378787,0.38378787,0.6195061,0.6195061
1993-11-25T00:00:00Z,-13.260159,-13.260159,1.5287184,1.5287184,1.2364135,1.2364135
1993-11-26T00:00:00Z,-11.858867,-11.858867,1.18006,1.18006,1.0863056,1.0863056
1993-11-27T00:00:00Z,-8.744324,-8.744324,1.309924,1.309924,1.1445191,1.1445191
1993-11-28T00:00:00Z,-4.959921,-4.959921,0.5668801,0.5668801,0.75291437,0.75291437
1993-11-29T00:00:00Z,-2.1998599,-2.1998599,0.8710166,0.8710166,0.93328273,0.93328273
1993-11-30T00:00:00Z,-2.191343,-2.191343,1.0568479,1.0568479,1.0280311,1.0280311
1993-12-01T00:00:00Z,-9.549435,-9.549435,0.5744297,0.5744297,0.7579114,0.7579114
1993-12-02T00:00:00Z,-8.191422,-8.191422,0.9953096,0.9953096,0.99765205,0.99765205
1993-12-03T00:00:00Z,-7.446972,-7.446972,1.4970279,1.4970279,1.2235309,1.2235309
1993-12-04T00:00:00Z,-6.3531046,-6.3531046,0.5794467,0.5794467,0.76121396,0.76121396
1993-12-05T00:00:00Z,-8.426691,-8.426691,0.45759568,0.45759568,0.6764582,0.6764582
1993-12-06T00:00:00Z,-6.4007072,-6.4007072,1.3408843,1.3408843,1.1579655,1.1579655
1993-12-07T00:00:00Z,-6.309281,-6.309281,1.1760529,1.1760529,1.0844598,1.0844598
1993-12-08T00:00:00Z,-2.8043923,-2.8043923,2.3550222,2.3550222,1.5346081,1.5346081
1993-12-09T00:00:00Z,-1.3121358,-1.3121358,1.337705,1.337705,1.156592,1.156592
1993-12-10T00:00:00Z,-2.3527148,-2.3527148,0.7734273,0.7734273,0.87944716,0.87944716
1993-12-11T00:00:00Z,-0.240647,-0.240647,2.7051,2.7051,1.6447189,1.6447189
1993-12-12T00:00:00Z,-12.802518,-12.802518,1.1743333,1.1743333,1.0836667,1.0836667
1993-12-13T00:00:00Z,-11.651785,-11.651785,2.9672189,2.9672189,1.7225617,1.7225617
1993-12-14T00:00:00Z,-6.8845506,-6.8845506,1.5047565,1.5047565,1.2266852,1.2266852
1993-12-15T00:00:00Z,-10.9777155,-10.9777155,3.5452714,3.5452714,1.882889,1.882889
1993-12-16T00:00:00Z,-11.963042,-11.963042,2.0610805,2.0610805,1.4356464,1.4356464
1993-12-17T00:00:00Z,-14.5590925,-14.5590925,2.5315468,2.5315468,1.5910835,1.5910835
1993-12-18T00:00:00Z,-14.761276,-14.761276,2.547498,2.547498,1.5960883,1.5960883
1993-12-19T00:00:00Z,-15.246475,-15.246475,1.4410038,1.4410038,1.2004181,1.2004181
1993-12-20T00:00:00Z,-15.793985,-15.793985,1.6242844,1.6242844,1.2744741,1.2744741
1993-12-21T00:00:00Z,-15.591382,-15.591382,1.8281921,1.8281921,1.3521066,1.3521066
1993-12-22T00:00:00Z,-14.739158,-14.739158,1.095222,1.095222,1.0465286,1.0465286
1993-12-23T00:00:00Z,-12.579659,-12.579659,2.9025016,2.9025016,1.703673,1.703673
1993-12-24T00:00:00Z,-12.240191,-12.240191,1.1039386,1.1039386,1.0506848,1.0506848
1993-12-25T00:00:00Z,-11.581983,-11.581983,1.7361212,1.7361212,1.3176194,1.3176194
1993-12-26T00:00:00Z,-8.235381,-8.235381,2.6737158,2.6737158,1.6351501,1.6351501
1993-12-27T00:00:00Z,-5.315651,-5.315651,1.5425189,1.5425189,1.2419819,1.2419819
1993-12-28T00:00:00Z,-8.267197,-8.267197,1.6349182,1.6349182,1.2786392,1.2786392
1993-12-29T00:00:00Z,-9.039766,-9.039766,0.8696554,0.8696554,0.9325531,0.9325531
1993-12-30T00:00:00Z,-7.5469756,-7.5469756,1.2796873,1.2796873,1.1312326,1.1312326
1993-12-31T00:00:00Z,-9.3471985,-9.3471985,0.79004735,0.79004735,0.8888461,0.8888461
1994-01-01T00:00:00Z,-6.239758,-6.239758,4.1489024,4.1489024,2.0368855,2.0368855
1994-01-02T00:00:00Z,-4.874683,-4.874683,1.3022126,1.3022126,1.1411453,1.1411453
1994-01-03T00:00:00Z,-5.741976,-5.741976,1.2197583,1.2197583,1.1044267,1.1044267
1994-01-04T00:00:00Z,-3.7415075,-3.7415075,3.2532334,3.2532334,1.8036722,1.8036722
1994-01-05T00:00:00Z,-3.4861472,-3.4861472,0.84705484,0.84705484,0.92035586,0.92035586
1994-01-06T00:00:00Z,-11.341465,-11.341465,0.41013834,0.41013834,0.64042044,0.64042044
1994-01-07T00:00:00Z,-10.831665,-10.831665,0.6849867,0.6849867,0.8276392,0.8276392
1994-01-08T00:00:00Z,-8.038562,-8.038562,2.7214518,2.7214518,1.6496823,1.6496823
1994-01-09T00:00:00Z,-9.271922,-9.271922,0.3384283,0.3384283,0.5817459,0.5817459
1994-01-10T00:00:00Z,-11.002788,-11.002788,0.9286403,0.9286403,0.9636599,0.9636599
1994-01-11T00:00:00Z,-8.84833,-8.84833,1.602928,1.602928,1.266068,1.266068
1994-01-12T00:00:00Z,-9.354155,-9.354155,0.65192235,0.65192235,0.8074171,0.8074171
1994-01-13T00:00:00Z,-8.951373,-8.951373,0.86470526,0.86470526,0.9298953,0.9298953
1994-01-14T00:00:00Z,-7.5600667,-7.5600667,0.51763076,0.51763076,0.7194656,0.7194656
1994-01-15T00:00:00Z,-6.8575983,-6.8575983,0.4695536,0.4695536,0.6852398,0.6852398
1994-01-16T00:00:00Z,-7.6255155,-7.6255155,0.29982513,0.29982513,0.5475629,0.5475629
1994-01-17T00:00:00Z,-7.031677,-7.031677,0.49845776,0.49845776,0.7060154,0.7060154
1994-01-18T00:00:00Z,-6.79288,-6.79288,0.41187894,0.41187894,0.64177793,0.64177793
1994-01-19T00:00:00Z,-6.8329306,-6.8329306,0.3418114,0.3418114,0.5846464,0.5846464
1994-01-20T00:00:00Z,-6.673925,-6.673925,0.41450754,0.41450754,0.6438226,0.6438226
1994-01-21T00:00:00Z,-5.2172456,-5.2172456,0.9337718,0.9337718,0.96631867,0.96631867
1994-01-22T00:00:00Z,-6.587519,-6.587519,0.32268292,0.32268292,0.5680519,0.5680519
1994-01-23T00:00:00Z,-5.6796994,-5.6796994,0.9785208,0.9785208,0.9892021,0.9892021
1994-01-24T00:00:00Z,-5.804295,-5.804295,0.61191404,0.61191404,0.78224933,0.78224933
1994-01-25T00:00:00Z,-8.492258,-8.492258,0.73269325,0.73269325,0.85597503,0.85597503
1994-01-26T00:00:00Z,-10.318337,-10.318337,1.2502589,1.2502589,1.1181498,1.1181498
1994-01-27T00:00:00Z,-9.333934,-9.333934,1.9115692,1.9115692,1.3825951,1.3825951
1994-01-28T00:00:00Z,-8.484894,-8.484894,0.5378913,0.5378913,0.7334108,0.7334108
1994-01-29T00:00:00Z,-14.502341,-14.502341,0.45982364,0.45982364,0.67810297,0.67810297
1994-01-30T00:00:00Z,-13.685172,-13.685172,2.191298,2.191298,1.4803033,1.4803033
1994-01-31T00:00:00Z,-13.988763,-13.988763,0.5592646,0.5592646,0.74784,0.74784
1994-02-01T00:00:00Z,-15.421074,-15.421074,1.9810914,1.9810914,1.4075125,1.4075125
1994-02-02T00:00:00Z,-13.808617,-13.808617,1.5266743,1.5266743,1.2355866,1.2355866
1994-02-03T00:00:00Z,-10.396003,-10.396003,4.0887866,4.0887866,2.022075,2.022075
1994-02-04T00:00:00Z,-9.06916,-9.06916,0.9508649,0.9508649,0.975123,0.975123
1994-02-05T00:00:00Z,-9.010769,-9.010769,1.4055601,1.4055601,1.1855632,1.1855632
1994-02-06T00:00:00Z,-8.713936,-8.713936,2.4328122,2.4328122,1.5597475,1.5597475
1994-02-07T00:00:00Z,-4.401594,-4.401594,3.1450763,3.1450763,1.7734363,1.7734363
1994-02-08T00:00:00Z,-4.191585,-4.191585,0.72127646,0.72127646,0.84928,0.84928
1994-02-09T00:00:00Z,-11.899958,-11.899958,0.356131,0.356131,0.5967671,0.5967671
1994-02-10T00:00:00Z,-8.231815,-8.231815,4.504519,4.504519,2.1223853,2.1223853
1994-02-11T00:00:00Z,-14.818584,-14.818584,0.35367647,0.35367647,0.5947071,0.5947071
1994-02-12T00:00:00Z,-20.210531,-20.210531,2.2699077,2.2699077,1.5066214,1.5066214
1994-02-13T00:00:00Z,-15.460668,-15.460668,5.974334,5.974334,2.444245,2.444245
1994-02-14T00:00:00Z,-13.438918,-13.438918,4.436782,4.436782,2.1063669,2.1063669
1994-02-15T00:00:00Z,-12.099902,-12.099902,2.5306754,2.5306754,1.5908096,1.5908096
1994-02-16T00:00:00Z,-8.156868,-8.156868,2.9059296,2.9059296,1.7046788,1.7046788
1994-02-17T00:00:00Z,-4.7769194,-4.7769194,0.76372415,0.76372415,0.8739131,0.8739131
1994-02-18T00:00:00Z,-7.584292,-7.584292,3.1399019,3.1399019,1.7719768,1.7719768
1994-02-19T00:00:00Z,-14.749748,-14.749748,1.9835956,1.9835956,1.4084018,1.4084018
1994-02-20T00:00:00Z,-12.185856,-12.185856,4.3390837,4.3390837,2.0830467,2.0830467
1994-02-21T00:00:00Z,-8.098365,-8.098365,1.138143,1.138143,1.0668378,1.0668378
1994-02-22T00:00:00Z,-10.784724,-10.784724,3.59737,3.59737,1.8966734,1.8966734
1994-02-23T00:00:00Z,-13.331439,-13.331439,2.2757614,2.2757614,1.5085627,1.5085627
1994-02-24T00:00:00Z,-8.663057,-8.663057,14.354658,14.354658,3.7887542,3.7887542
1994-02-25T00:00:00Z,-5.607571,-5.607571,7.4275827,7.4275827,2.7253592,2.7253592
1994-02-26T00:00:00Z,-3.892005,-3.892005,5.4090095,5.4090095,2.3257277,2.3257277
1994-02-27T00:00:00Z,-1.7794029,-1.7794029,1.2363266,1.2363266,1.1119022,1.1119022
1994-02-28T00:00:00Z,-3.0312884,-3.0312884,3.8427153,3.8427153,1.9602845,1.9602845
1994-03-01T00:00:00Z,-5.677342,-5.677342,1.0773256,1.0773256,1.037943,1.037943
1994-03-02T00:00:00Z,-6.1827645,-6.1827645,0.65914214,0.65914214,0.8118757,0.8118757
1994-03-03T00:00:00Z,-4.181723,-4.181723,0.96222436,0.96222436,0.9809303,0.9809303
1994-03-04T00:00:00Z,-4.675774,-4.675774,1.0135794,1.0135794,1.0067668,1.0067668
1994-03-05T00:00:00Z,-1.7916355,-1.7916355,1.96539,1.96539,1.4019237,1.4019237
1994-03-06T00:00:00Z,-2.8444083,-2.8444083,1.7591277,1.7591277,1.3263211,1.3263211
1994-03-07T00:00:00Z,-5.309788,-5.309788,1.0722297,1.0722297,1.0354853,1.0354853
1994-03-08T00:00:00Z,-6.983515,-6.983515,0.42009127,0.42009127,0.6481445,0.6481445
1994-03-09T00:00:00Z,-5.865119,-5.865119,0.99342626,0.99342626,0.99670774,0.99670774
1994-03-10T00:00:00Z,-3.4459069,-3.4459069,3.3431182,3.3431182,1.8284196,1.8284196
1994-03-11T00:00:00Z,-2.6517894,-2.6517894,1.3636827,1.3636827,1.1677682,1.1677682
1994-03-12T00:00:00Z,-3.0574238,-3.0574238,0.47768816,0.47768816,0.6911499,0.6911499
1994-03-13T00:00:00Z,-4.0152683,-4.0152683,1.6418124,1.6418124,1.2813323,1.2813323
1994-03-14T00:00:00Z,-3.853838,-3.853838,0.6652465,0.6652465,0.81562644,0.81562644
1994-03-15T00:00:00Z,-1.2621956,-1.2621956,0.5949552,0.5949552,0.7713334,0.7713334
1994-03-16T00:00:00Z,1.5089284,1.5089284,2.5094473,2.5094473,1.5841236,1.5841236
1994-03-17T00:00:00Z,-6.519645,-6.519645,0.84053457,0.84053457,0.9168067,0.9168067
1994-03-18T00:00:00Z,-3.417349,-3.417349,0.6906044,0.6906044,0.83102614,0.83102614
1994-03-19T00:00:00Z,-0.2112124,-0.2112124,1.1856748,1.1856748,1.088887,1.088887
1994-03-20T00:00:00Z,-5.803669,-5.803669,0.6394614,0.6394614,0.7996633,0.7996633
1994-03-21T00:00:00Z,-1.2151246,-1.2151246,1.8634453,1.8634453,1.3650807,1.3650807
1994-03-22T00:00:00Z,-6.957542,-6.957542,0.69744134,0.69744134,0.8351295,0.8351295
1994-03-23T00:00:00Z,-12.486858,-12.486858,1.4731123,1.4731123,1.2137184,1.2137184
1994-03-24T00:00:00Z,-5.7069273,-5.7069273,3.427409,3.427409,1.8513262,1.8513262
1994-03-25T00:00:00Z,-2.04134,-2.04134,0.658164,0.658164,0.8112731,0.8112731
1994-03-26T00:00:00Z,-4.7667613,-4.7667613,0.4438405,0.4438405,0.6662136,0.6662136
1994-03-27T00:00:00Z,-4.3802543,-4.3802543,0.5965338,0.5965338,0.772356,0.772356
1994-03-28T00:00:00Z,-5.2571826,-5.2571826,3.3170302,3.3170302,1.8212717,1.8212717
1994-03-29T00:00:00Z,-3.4409385,-3.4409385,0.8635113,0.8635113,0.9292531,0.9292531
1994-03-30T00:00:00Z,-3.3510826,-3.3510826,0.4043021,0.4043021,0.63584757,0.63584757
1994-03-31T00:00:00Z,-4.882355,-4.882355,0.38688877,0.38688877,0.62200385,0.62200385
1994-04-01T00:00:00Z,-5.3926415,-5.3926415,0.77500224,0.77500224,0.8803421,0.8803421
1994-04-02T00:00:00Z,-4.369477,-4.369477,0.2994152,0.2994152,0.54718846,0.54718846
1994-04-03T00:00:00Z,0.1741371,0.1741371,2.5422328,2.5422328,1.5944381,1.5944381
1994-04-04T00:00:00Z,-7.668035,-7.668035,1.4162234,1.4162234,1.1900519,1.1900519
1994-04-05T00:00:00Z,-6.41581,-6.41581,0.9588617,0.9588617,0.97921485,0.97921485
1994-04-06T00:00:00Z,-3.8168433,-3.8168433,2.221326,2.221326,1.4904114,1.4904114
1994-04-07T00:00:00Z,-4.758445,-4.758445,1.904297,1.904297,1.3799627,1.3799627
1994-04-08T00:00:00Z,-2.4004052,-2.4004052,3.1373568,3.1373568,1.7712586,1.7712586
1994-04-09T00:00:00Z,-4.5784173,-4.5784173,2.9193904,2.9193904,1.7086225,1.7086225
1994-04-10T00:00:00Z,-5.5935864,-5.5935864,1.5380296,1.5380296,1.2401732,1.2401732
1994-04-11T00:00:00Z,-5.831538,-5.831538,0.7282449,0.7282449,0.85337263,0.85337263
1994-04-12T00:00:00Z,-3.5600574,-3.5600574,0.90158767,0.90158767,0.9495197,0.9495197
1994-04-13T00:00:00Z,-3.6869075,-3.6869075,1.2876153,1.2876153,1.1347314,1.1347314
1994-04-14T00:00:00Z,-1.5473206,-1.5473206,0.63512784,0.63512784,0.7969491,0.7969491
1994-04-15T00:00:00Z,-0.6388411,-0.6388411,0.38305616,0.38305616,0.6189153,0.6189153
1994-04-16T00:00:00Z,0.34438756,0.34438756,0.6892508,0.6892508,0.83021134,0.83021134
1994-04-17T00:00:00Z,1.9821986,1.9821986,1.0348924,1.0348924,1.0172967,1.0172967
1994-04-18T00:00:00Z,0.6969616,0.6969616,0.9936192,0.9936192,0.9968045,0.9968045
1994-04-19T00:00:00Z,1.2714667,1.2714667,2.8447373,2.8447373,1.6866349,1.6866349
1994-04-20T00:00:00Z,-2.466593,-2.466593,0.4441873,0.4441873,0.6664738,0.6664738
1994-04-21T00:00:00Z,-2.4697714,-2.4697714,0.510529,0.510529,0.7145131,0.7145131
1994-04-22T00:00:00Z,-4.0908957,-4.0908957,0.83982986,0.83982986,0.9164223,0.9164223
1994-04-23T00:00:00Z,-3.845105,-3.845105,0.59518814,0.59518814,0.7714844,0.7714844
1994-04-24T00:00:00Z,-6.2095947,-6.2095947,2.7205923,2.7205923,1.6494218,1.6494218
1994-04-25T00:00:00Z,-4.493538,-4.493538,1.210424,1.210424,1.1001927,1.1001927
1994-04-26T00:00:00Z,-5.8741045,-5.8741045,3.3566484,3.3566484,1.8321158,1.8321158
1994-04-27T00:00:00Z,-3.766399,-3.766399,2.1224508,2.1224508,1.4568633,1.4568633
1994-04-28T00:00:00Z,-2.8292909,-2.8292909,2.0503926,2.0503926,1.4319192,1.4319192
1994-04-29T00:00:00Z,-4.326633,-4.326633,1.1382637,1.1382637,1.0668944,1.0668944
1994-04-30T00:00:00Z,-3.2710962,-3.2710962,1.0671026,1.0671026,1.0330065,1.0330065
1994-05-01T00:00:00Z,-2.4875624,-2.4875624,1.3449354,1.3449354,1.1597135,1.1597135
1994-05-02T00:00:00Z,-0.9955583,-0.9955583,1.7247633,1.7247633,1.3133024,1.3133024
1994-05-03T00:00:00Z,-1.5016619,-1.5016619,1.5650269,1.5650269,1.2510103,1.2510103
1994-05-04T00:00:00Z,0.5398078,0.5398078,2.4873197,2.4873197,1.5771239,1.5771239
1994-05-05T00:00:00Z,-0.6118167,-0.6118167,2.346102,2.346102,1.5316991,1.5316991
1994-05-06T00:00:00Z,1.6308496,1.6308496,0.5772434,0.5772434,0.7597654,0.7597654
1994-05-07T00:00:00Z,0.065225884,0.065225884,1.9920795,1.9920795,1.4114105,1.4114105
1994-05-08T00:00:00Z,-1.9035002,-1.9035002,0.60693955,0.60693955,0.7790633,0.7790633
1994-05-09T00:00:00Z,-0.3458494,-0.3458494,1.0085549,1.0085549,1.0042684,1.0042684
1994-05-10T00:00:00Z,2.4150515,2.4150515,1.7613255,1.7613255,1.3271494,1.3271494
1994-05-11T00:00:00Z,3.348036,3.348036,0.97562426,0.97562426,0.98773694,0.98773694
1994-05-12T00:00:00Z,0.57226074,0.57226074,0.9066508,0.9066508,0.9521821,0.9521821
1994-05-13T00:00:00Z,1.0449142,1.0449142,0.98345464,0.98345464,0.99169284,0.99169284
1994-05-14T00:00:00Z,-0.4323607,-0.4323607,0.46382818,0.46382818,0.68104935,0.68104935
1994-05-15T00:00:00Z,2.8078735,2.8078735,2.5118217,2.5118217,1.5848728,1.5848728
1994-05-16T00:00:00Z,-2.2214482,-2.2214482,0.6732422,0.6732422,0.82051337,0.82051337
1994-05-17T00:00:00Z,-3.1096702,-3.1096702,0.8698727,0.8698727,0.93266964,0.93266964
1994-05-18T00:00:00Z,-1.0269399,-1.0269399,1.7658803,1.7658803,1.3288643,1.3288643
1994-05-19T00:00:00Z,-1.115896,-1.115896,1.0263911,1.0263911,1.0131097,1.0131097
1994-05-20T00:00:00Z,-3.0255446,-3.0255446,0.87769324,0.87769324,0.9368528,0.9368528
1994-05-21T00:00:00Z,-3.0598836,-3.0598836,0.43945047,0.43945047,0.6629106,0.6629106
1994-05-22T00:00:00Z,-2.483553,-2.483553,0.36907429,0.36907429,0.60751486,0.60751486
1994-05-23T00:00:00Z,0.93907297,0.93907297,1.4272107,1.4272107,1.1946592,1.1946592
1994-05-24T00:00:00Z,1.6393216,1.6393216,0.62335247,0.62335247,0.78952676,0.78952676
1994-05-25T00:00:00Z,2.5148256,2.5148256,0.7052557,0.7052557,0.83979505,0.83979505
1994-05-26T00:00:00Z,2.7767246,2.7767246,0.7566765,0.7566765,0.86987156,0.86987156
1994-05-27T00:00:00Z,4.120903,4.120903,0.5391972,0.5391972,0.7343005,0.7343005
1994-05-28T00:00:00Z,-1.38461,-1.38461,0.44247517,0.44247517,0.6651881,0.6651881
1994-05-29T00:00:00Z,2.7237854,2.7237854,0.6922765,0.6922765,0.83203155,0.83203155
1994-05-30T00:00:00Z,0.9303506,0.9303506,1.1089467,1.1089467,1.0530654,1.0530654
1994-05-31T00:00:00Z,5.4995365,5.4995365,1.9929502,1.9929502,1.4117188,1.4117188
1994-06-01T00:00:00Z,0.9643601,0.9643601,0.61229855,0.61229855,0.7824951,0.7824951
1994-06-02T00:00:00Z,1.9838706,1.9838706,1.3107201,1.3107201,1.1448668,1.1448668
1994-06-03T00:00:00Z,1.6913646,1.6913646,2.6755102,2.6755102,1.6356987,1.6356987
1994-06-04T00:00:00Z,3.1491911,3.1491911,3.8988755,3.8988755,1.974557,1.974557
