Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
2010,5,30,windspeed,1.4198962,1.4162219,1.3904703,1.3926538,1.3964837
2010,5,31,windspeed,3.0763478,3.0744493,3.0586145,3.0608368,3.0623624
2010,6,1,windspeed,2.9494574,2.9478035,2.942362,2.9415843,2.9434736
2010,6,2,windspeed,2.8634493,2.8533714,2.8481526,2.8642075,2.8594728
2010,6,3,windspeed,3.1088982,3.097143,3.0848112,3.1065698,3.097892
2010,6,4,windspeed,3.477667,3.4768915,3.4681385,3.4780962,3.473691
2010,6,5,windspeed,2.1652358,2.165591,2.1704621,2.1777139,2.173598
2010,6,6,windspeed,3.351931,3.3295007,3.310424,3.3340244,3.331698
2010,6,7,windspeed,3.7516167,3.7448142,3.7298076,3.7285287,3.736523
2010,6,8,windspeed,2.4822936,2.4977787,2.5269732,2.4976318,2.5135481
2010,6,9,windspeed,4.2837,4.267749,4.242609,4.2719307,4.260761
2010,6,10,windspeed,4.880547,4.8769836,4.877069,4.8816957,4.881814
2010,6,11,windspeed,5.067149,4.976964,4.8838778,4.9885364,4.964597
2010,6,12,windspeed,4.513413,4.4428654,4.35561,4.4369073,4.419872
2010,6,13,windspeed,1.7156976,1.7124472,1.6914332,1.6991643,1.6960428
2010,6,14,windspeed,1.2108946,1.1933901,1.1880146,1.2115607,1.2053894
2010,6,15,windspeed,4.140905,4.118596,4.0776157,4.0979786,4.1004066
2010,6,16,windspeed,3.9604537,3.9679306,3.9508698,3.939491,3.9454648
2010,6,17,windspeed,0.5119759,0.52892876,0.55722314,0.5407124,0.5452704
2010,6,18,windspeed,2.6712227,2.6781616,2.685343,2.6662846,2.678096
2010,6,19,windspeed,3.2904234,3.2636642,3.2267706,3.2588904,3.2508514
2010,6,20,windspeed,2.6827676,2.6791248,2.6702473,2.673562,2.6740985
2010,6,21,windspeed,0.9730235,1.0057749,1.0487134,1.0052993,1.0181731
2010,6,22,windspeed,1.0212449,1.0383221,1.0646437,1.0444063,1.049145
2010,6,23,windspeed,1.4481603,1.4604698,1.4750237,1.460638,1.4653212
2010,6,24,windspeed,2.1102102,2.0956774,2.0737772,2.0893083,2.0855784
2010,6,25,windspeed,2.5517545,2.5461533,2.5420637,2.542922,2.5466204
2010,6,26,windspeed,1.4978937,1.4804251,1.4818275,1.5129291,1.5000616
2010,6,27,windspeed,0.52906543,0.5241819,0.5167404,0.52889884,0.523525
2010,6,28,windspeed,1.5231619,1.5340158,1.5539194,1.5390656,1.5447146
2010,6,29,windspeed,3.592312,3.5762022,3.5477207,3.5669165,3.5662136
2010,6,30,windspeed,3.413429,3.38969,3.3560634,3.3751056,3.377505
2010,7,1,windspeed,3.0016155,2.9843452,2.9537365,2.965583,2.9675047
2010,7,2,windspeed,2.809852,2.8015358,2.7859552,2.7900693,2.7919831
2010,7,3,windspeed,1.622927,1.6519673,1.688809,1.6476314,1.661027
2010,7,4,windspeed,0.85113573,0.827505,0.78332347,0.82299197,0.80671537
2010,7,5,windspeed,1.6638209,1.6561744,1.6622868,1.6654528,1.6697979
2010,7,6,windspeed,2.439972,2.4362922,2.4517322,2.439379,2.454362
2010,7,7,windspeed,1.0579388,1.0671957,1.1047604,1.071389,1.091703
2010,7,8,windspeed,2.4029996,2.3884485,2.3782156,2.372855,2.390643
2010,7,9,windspeed,2.3333075,2.314326,2.2991664,2.3039467,2.3146658
2010,7,10,windspeed,1.9208002,1.9156729,1.9073503,1.9089369,1.9114908
2010,7,11,windspeed,2.4543104,2.444889,2.4286764,2.4466975,2.4388537
2010,7,12,windspeed,3.4710712,3.4624774,3.4495614,3.4616983,3.4587364
2010,7,13,windspeed,4.0258646,4.025193,4.0133777,4.0190697,4.0165405
2010,7,14,windspeed,2.2440512,2.2617142,2.2837038,2.2623563,2.270701
2010,7,15,windspeed,0.9327994,0.9490639,0.9783313,0.9527238,0.96206194
2010,7,16,windspeed,2.305464,2.2982574,2.3013413,2.3088036,2.3074782
2010,7,17,windspeed,2.4879305,2.4736607,2.465959,2.489628,2.4800656
2010,7,18,windspeed,2.5276065,2.5113246,2.4953017,2.5143573,2.5101283
2010,7,19,windspeed,2.8539798,2.8574104,2.854054,2.838628,2.8501062
2010,7,20,windspeed,2.7000687,2.6936207,2.682667,2.6734545,2.6872604
2010,7,21,windspeed,2.9776556,2.944323,2.894956,2.9268093,2.922772
2010,7,22,windspeed,1.6792293,1.6844847,1.6790563,1.6586211,1.6722057
2010,7,23,windspeed,2.4133866,2.4085152,2.4071403,2.3982315,2.4095583
2010,7,24,windspeed,1.5903332,1.5990052,1.6233045,1.6055056,1.6155996
2010,7,25,windspeed,2.1432643,2.1506312,2.1721435,2.1561253,2.1648436
2010,7,26,windspeed,2.4522188,2.452647,2.455181,2.4523716,2.4547722
2010,7,27,windspeed,2.0117183,2.0057378,1.9918194,1.9910297,1.99651
2010,7,28,windspeed,1.9792321,1.9646802,1.9458383,1.9624397,1.95845
2010,7,29,windspeed,1.5848901,1.5806432,1.5756989,1.5768421,1.5789865
2010,7,30,windspeed,1.9582057,1.9458652,1.9258783,1.9428544,1.9364728
2010,7,31,windspeed,2.7956157,2.7912464,2.7738721,2.7794175,2.777566
2010,8,1,windspeed,2.2997453,2.2869017,2.2706492,2.2790875,2.282419
2010,8,2,windspeed,2.4561648,2.4333634,2.4094298,2.4272795,2.4275792
2010,8,3,windspeed,1.8335334,1.8249724,1.7991709,1.808013,1.8066059
2010,8,4,windspeed,2.2562773,2.2406929,2.217454,2.2262971,2.2296774
2010,8,5,windspeed,2.1032038,2.0867558,2.0571315,2.0713017,2.071885
2010,8,6,windspeed,2.0444736,2.0228398,1.9879398,2.0083437,2.0044317
2010,8,7,windspeed,2.385205,2.351813,2.314496,2.3399777,2.3408797
2010,8,8,windspeed,2.454963,2.405624,2.3575027,2.4040267,2.397851
2010,8,9,windspeed,1.8521543,1.8170884,1.7749063,1.8109084,1.8044941
2010,8,10,windspeed,1.9514912,1.9266702,1.8846616,1.914588,1.9057046
2010,8,11,windspeed,2.4567595,2.4429073,2.4140363,2.4336245,2.4257102
2010,8,12,windspeed,0.96024024,0.9745962,0.99122083,0.98416084,0.9800952
2010,8,13,windspeed,1.0023298,1.0283232,1.0657493,1.0368582,1.0423921
2010,8,14,windspeed,2.0612094,2.0577075,2.0700238,2.0555809,2.0713212
2010,8,15,windspeed,2.5129578,2.491462,2.4700804,2.4822695,2.4880743
2010,8,16,windspeed,1.860004,1.8592926,1.8447013,1.8313082,1.8448673
2010,8,17,windspeed,2.6876214,2.6793242,2.6481013,2.6532104,2.6568215
2010,8,18,windspeed,2.5677505,2.5748243,2.558708,2.5526214,2.552544
2010,8,19,windspeed,2.053569,2.0676441,2.0760713,2.057212,2.0628269
2010,8,20,windspeed,2.2210011,2.2220562,2.222709,2.2171223,2.2198896
2010,8,21,windspeed,2.5565956,2.5470953,2.510231,2.5280163,2.5194454
2010,8,22,windspeed,2.32575,2.328183,2.3072314,2.3068175,2.304677
2010,8,23,windspeed,2.8790965,2.8286808,2.7633572,2.8198235,2.8092244
2010,8,24,windspeed,2.4126804,2.3800595,2.3398228,2.3699932,2.367251
2010,8,25,windspeed,1.1646847,1.1594191,1.1429315,1.1477569,1.1487951
2010,8,26,windspeed,2.6330628,2.6046436,2.563674,2.6007056,2.590689
2010,8,27,windspeed,3.6784751,3.661768,3.6238422,3.6328263,3.638131
2010,8,28,windspeed,3.5869079,3.5623555,3.5092351,3.5390482,3.5315766
2010,8,29,windspeed,2.5096886,2.5158908,2.5188496,2.510278,2.5128982
2010,8,30,windspeed,2.1852443,2.180056,2.1814399,2.1855824,2.185626
2010,8,31,windspeed,0.44252792,0.4191707,0.40411282,0.43127933,0.4237686
2010,9,1,windspeed,0.7851119,0.7717649,0.7537307,0.7648371,0.76704925
2010,9,2,windspeed,0.50033516,0.47876084,0.44434074,0.47498298,0.46327865
2010,9,3,windspeed,0.9538685,0.95613617,0.96243834,0.9643262,0.9627915
2010,9,4,windspeed,1.9867196,1.9781299,1.9480036,1.9627187,1.9570576
2010,9,5,windspeed,2.475464,2.4799979,2.4762647,2.4618082,2.4721515
2010,9,6,windspeed,1.6538432,1.6318184,1.6038613,1.6288111,1.6255337
2010,9,7,windspeed,2.9192672,2.8694332,2.8050427,2.861039,2.8500187
2010,9,8,windspeed,3.5874028,3.562922,3.5173376,3.5452135,3.539567
2010,9,9,windspeed,2.3943975,2.4035122,2.4021494,2.399973,2.3958335
2010,9,10,windspeed,1.2090596,1.1814189,1.1419759,1.1683921,1.1661602
2010,9,11,windspeed,1.1360297,1.1175964,1.087898,1.108575,1.1042933
2010,9,12,windspeed,1.1426442,1.1283705,1.1011311,1.1157198,1.1138804
2010,9,13,windspeed,2.0277643,2.0124393,1.9829453,1.9987869,1.9953698
2010,9,14,windspeed,1.6924988,1.7018831,1.6985689,1.686663,1.689118
2010,9,15,windspeed,0.570434,0.5942617,0.6014574,0.5752835,0.58095485
2010,9,16,windspeed,0.09019599,0.09973991,0.098688036,0.074195504,0.08038768
2010,9,17,windspeed,1.6992159,1.6835744,1.6567998,1.6716609,1.6707597
2010,9,18,windspeed,1.2628078,1.2511904,1.2357357,1.2562343,1.2470043
2010,9,19,windspeed,1.7921813,1.7792115,1.7498062,1.7744823,1.7621828
2010,9,20,windspeed,0.77417696,0.78384185,0.80034333,0.79995316,0.79327875
2010,9,21,windspeed,1.6930865,1.6957641,1.6724371,1.6674778,1.6719522
2010,9,22,windspeed,2.545814,2.5381787,2.5314693,2.5460305,2.5397146
2010,9,23,windspeed,0.80905855,0.81692743,0.83289784,0.81977725,0.8252659
2010,9,24,windspeed,0.66408616,0.656563,0.63770163,0.64593977,0.6450711
2010,9,25,windspeed,1.5973517,1.6092577,1.607483,1.5893565,1.5976231
2010,9,26,windspeed,1.2016239,1.2024485,1.1895267,1.1888293,1.1930605
2010,9,27,windspeed,1.3616365,1.3424033,1.3149061,1.3375634,1.3326374
2010,9,28,windspeed,0.5218446,0.5169557,0.517313,0.5129502,0.5197223
2010,9,29,windspeed,0.37577376,0.35267183,0.33060446,0.35643005,0.35128757
2010,9,30,windspeed,0.50212944,0.5017575,0.49061418,0.4916024,0.49254963
2010,10,1,windspeed,1.2184106,1.2092834,1.1795906,1.1890253,1.1898608
2010,10,2,windspeed,1.172816,1.1414963,1.1080382,1.1432827,1.1347705
2010,10,3,windspeed,1.3953788,1.3690883,1.3382885,1.3720928,1.3608687
2010,10,4,windspeed,2.1157725,2.1048572,2.0784032,2.086772,2.088422
2010,10,5,windspeed,2.2784052,2.2917337,2.2801995,2.2513762,2.271849
2010,10,6,windspeed,0.81731564,0.8121401,0.8056721,0.8172122,0.8113519
2010,10,7,windspeed,1.868932,1.8487641,1.8259678,1.8470367,1.8427685
2010,10,8,windspeed,1.0661545,1.0871161,1.1081173,1.0754209,1.0885259
2010,10,9,windspeed,1.9253372,1.9291022,1.934023,1.9178545,1.9283311
2010,10,10,windspeed,2.3743129,2.3885257,2.3856242,2.364889,2.3734481
2010,10,11,windspeed,1.864993,1.8513432,1.8259598,1.841282,1.8403052
2010,10,12,windspeed,2.7450495,2.7250884,2.6899874,2.7088373,2.7066162
2010,10,13,windspeed,2.2669096,2.2675614,2.2543755,2.2484663,2.2542112
2010,10,14,windspeed,1.1025023,1.091906,1.0713924,1.0820715,1.0818287
2010,10,15,windspeed,0.93826455,0.9264552,0.9028152,0.924334,0.91570526
2010,10,16,windspeed,1.6651337,1.6640791,1.6488773,1.6566168,1.653166
2010,10,17,windspeed,0.87684286,0.8876139,0.89264256,0.8840973,0.88436806
2010,10,18,windspeed,1.42428,1.3993931,1.3566152,1.3888184,1.3811442
2010,10,19,windspeed,2.3036776,2.2876883,2.2477784,2.268985,2.263286
2010,10,20,windspeed,1.4127957,1.3906667,1.357684,1.3788246,1.3779018
2010,10,21,windspeed,2.406503,2.4102075,2.4113195,2.4054008,2.4093955
2010,10,22,windspeed,2.3535542,2.3692577,2.3743267,2.3635023,2.3629355
2010,10,23,windspeed,2.525576,2.5529866,2.5561728,2.5393176,2.5365174
2010,10,24,windspeed,3.5394833,3.4755125,3.3980436,3.4862134,3.4532366
2010,10,25,windspeed,4.51464,4.534302,4.531704,4.5209846,4.5181255
2010,10,26,windspeed,1.8898587,1.9069756,1.9258399,1.9099435,1.9119508
2010,10,27,windspeed,3.1369727,3.1343756,3.1269052,3.126245,3.1289802
2010,10,28,windspeed,3.0338743,3.003332,2.975182,3.0044625,3.0000992
2010,10,29,windspeed,2.232954,2.2143762,2.1896048,2.2028384,2.2023683
2010,10,30,windspeed,2.3890855,2.392801,2.3789973,2.3782933,2.3755882
2010,10,31,windspeed,1.5419723,1.5497048,1.5543541,1.5321388,1.5485988
2010,11,1,windspeed,2.152339,2.1512177,2.1529396,2.1398742,2.1514053
2010,11,2,windspeed,3.9803603,3.9835522,3.9767342,3.9672697,3.9763799
2010,11,3,windspeed,3.534808,3.5272243,3.5133107,3.5195475,3.5228443
2010,11,4,windspeed,2.6422431,2.6366303,2.619801,2.6254249,2.6277153
2010,11,5,windspeed,1.4177747,1.4074103,1.3817668,1.3927428,1.3898818
2010,11,6,windspeed,2.740594,2.737194,2.720026,2.7230906,2.7239594
2010,11,7,windspeed,2.3520067,2.3144271,2.2713666,2.3180864,2.301487
2010,11,8,windspeed,3.455345,3.4708712,3.4696155,3.4615927,3.4587195
2010,11,9,windspeed,0.767534,0.7894319,0.8060713,0.7746884,0.7858618
2010,11,10,windspeed,1.6841801,1.6955017,1.7073929,1.7032013,1.6990055
2010,11,11,windspeed,3.6021888,3.6271443,3.6392012,3.5986342,3.6175642
2010,11,12,windspeed,1.6711164,1.674646,1.6812769,1.6691065,1.6777974
2010,11,13,windspeed,3.7959943,3.8009443,3.8004708,3.7867665,3.797896
2010,11,14,windspeed,2.156336,2.200692,2.2303257,2.1793063,2.190903
2010,11,15,windspeed,2.536626,2.5179098,2.4879014,2.50149,2.5010393
2010,11,16,windspeed,0.63697284,0.62108463,0.6024885,0.61772656,0.61332715
2010,11,17,windspeed,1.82683,1.817121,1.8148619,1.8129581,1.8215661
2010,11,18,windspeed,2.7755673,2.7397707,2.677394,2.7253704,2.7105331
2010,11,19,windspeed,3.283714,3.2492332,3.195874,3.2393389,3.2274725
2010,11,20,windspeed,3.8763134,3.868994,3.8398895,3.8471413,3.8446229
2010,11,21,windspeed,5.5410786,5.4958563,5.4452085,5.4839535,5.4826164
2010,11,22,windspeed,2.7310014,2.6918042,2.6388981,2.6963458,2.673355
2010,11,23,windspeed,4.51144,4.458739,4.38761,4.4531245,4.4358835
2010,11,24,windspeed,1.0380713,0.9892625,0.94717425,0.98850626,0.9877039
2010,11,25,windspeed,2.9005294,2.8901527,2.8907058,2.891797,2.8975053
2010,11,26,windspeed,2.8614213,2.8526723,2.8585238,2.8615403,2.867379
2010,11,27,windspeed,2.7131352,2.653535,2.5928268,2.6549084,2.644151
2010,11,28,windspeed,4.212123,4.254435,4.266183,4.230973,4.2330713
2010,11,29,windspeed,1.9478688,1.976904,1.9995703,1.9586954,1.9728863
2010,11,30,windspeed,2.5035033,2.496781,2.5104783,2.5083787,2.5153067
2010,12,1,windspeed,1.9617517,1.9582331,1.9672457,1.9618545,1.9704901
2010,12,2,windspeed,2.0149586,1.9860729,1.9674757,1.9951249,1.9934663
2010,12,3,windspeed,1.6940321,1.6717802,1.6403102,1.6650968,1.6593324
2010,12,4,windspeed,1.3800031,1.3701918,1.365684,1.3750559,1.370405
2010,12,5,windspeed,1.6906394,1.6787422,1.6698161,1.6854179,1.6785697
2010,12,6,windspeed,2.454588,2.3833828,2.3203099,2.4013002,2.3819695
2010,12,7,windspeed,2.5155923,2.5012984,2.4885101,2.4922771,2.4998858
2010,12,8,windspeed,1.1017067,1.0559659,1.0155703,1.0638474,1.0534366
2010,12,9,windspeed,1.285222,1.301955,1.2885581,1.2829543,1.2746848
2010,12,10,windspeed,1.281193,1.3141229,1.3162593,1.3005178,1.2900984
2010,12,11,windspeed,0.6489944,0.68959504,0.72572225,0.6839261,0.6935221
2010,12,12,windspeed,2.1252058,2.1156306,2.1188185,2.1212232,2.1283007
2010,12,13,windspeed,1.6690065,1.655595,1.6322796,1.6478326,1.6467288
2010,12,14,windspeed,1.7910953,1.7560583,1.6992841,1.7540742,1.72997
2010,12,15,windspeed,2.579538,2.6173072,2.6450381,2.6034396,2.6153884
2010,12,16,windspeed,1.9632633,1.8792324,1.8031318,1.8849156,1.8742079
2010,12,17,windspeed,3.035022,3.0277143,3.0313766,3.0433116,3.038435
2010,12,18,windspeed,5.405639,5.3761697,5.3453174,5.377116,5.3708687
2010,12,19,windspeed,7.0547667,7.0390577,7.0114765,7.0235825,7.026812
2010,12,20,windspeed,1.9619919,1.9843473,1.9746491,1.9626423,1.9568776
2010,12,21,windspeed,1.6911948,1.717488,1.7263073,1.6960413,1.6985011
2010,12,22,windspeed,1.7988217,1.808284,1.8104573,1.8037612,1.8001666
2010,12,23,windspeed,0.47452387,0.49489948,0.5052867,0.48891926,0.48804379
2010,12,24,windspeed,2.398592,2.3559914,2.3214116,2.36395,2.3567276
2010,12,25,windspeed,4.3971605,4.349969,4.3228364,4.362156,4.360451
2010,12,26,windspeed,1.4171199,1.3789141,1.3319027,1.38943,1.3657867
2010,12,27,windspeed,1.8981401,1.952409,1.9963586,1.9226259,1.9497613
2010,12,28,windspeed,1.8487023,1.8324952,1.8303035,1.8386052,1.8444477
2010,12,29,windspeed,4.9328275,4.9190507,4.8810406,4.903189,4.89338
2010,12,30,windspeed,4.643811,4.717981,4.744378,4.6698017,4.680879
2010,12,31,windspeed,0.66773826,0.6720423,0.69318974,0.6780248,0.686726
1991,1,1,winddirection,245.24889,245.24889,245.24889,245.24889,245.24889
1991,1,2,winddirection,201.54472,201.54472,201.54472,201.54472,201.54472
1991,1,3,winddirection,200.31949,200.31949,200.31949,200.31949,200.31949
1991,1,4,winddirection,302.44098,302.44098,302.44098,302.44098,302.44098
1991,1,5,winddirection,72.222755,72.222755,72.222755,72.222755,72.222755
1991,1,6,winddirection,203.39458,203.39458,203.39458,203.39458,203.39458
1991,1,7,winddirection,233.64113,233.64113,233.64113,233.64113,233.64113
1991,1,8,winddirection,206.25658,206.25658,206.25658,206.25658,206.25658
1991,1,9,winddirection,315.29483,315.29483,315.29483,315.29483,315.29483
1991,1,10,winddirection,184.79239,184.79239,184.79239,184.79239,184.79239
1991,1,11,winddirection,294.09067,294.09067,294.09067,294.09067,294.09067
1991,1,12,winddirection,323.96936,323.96936,323.96936,323.96936,323.96936
1991,1,13,winddirection,213.93689,213.93689,213.93689,213.93689,213.93689
1991,1,14,winddirection,162.25565,162.25565,162.25565,162.25565,162.25565
1991,1,15,winddirection,288.16904,288.16904,288.16904,288.16904,288.16904
1991,1,16,winddirection,58.63197,58.63197,58.63197,58.63197,58.63197
1991,1,17,winddirection,337.79398,337.79398,337.79398,337.79398,337.79398
1991,1,18,winddirection,293.08698,293.08698,293.08698,293.08698,293.08698
1991,1,19,winddirection,211.74025,211.74025,211.74025,211.74025,211.74025
1991,1,20,winddirection,35.683773,35.683773,35.683773,35.683773,35.683773
1991,1,21,winddirection,184.7344,184.7344,184.7344,184.7344,184.7344
1991,1,22,winddirection,280.27936,280.27936,280.27936,280.27936,280.27936
1991,1,23,winddirection,137.55608,137.55608,137.55608,137.55608,137.55608
1991,1,24,winddirection,276.53485,276.53485,276.53485,276.53485,276.53485
1991,1,25,winddirection,316.5436,316.5436,316.5436,316.5436,316.5436
1991,1,26,winddirection,186.82814,186.82814,186.82814,186.82814,186.82814
1991,1,27,winddirection,283.80115,283.80115,283.80115,283.80115,283.80115
1991,1,28,winddirection,201.85434,201.85434,201.85434,201.85434,201.85434
1991,1,29,winddirection,175.80336,175.80336,175.80336,175.80336,175.80336
1991,1,30,winddirection,290.25424,290.25424,290.25424,290.25424,290.25424
1991,1,31,winddirection,137.02452,137.02452,137.02452,137.02452,137.02452
1991,2,1,winddirection,338.87866,338.87866,338.87866,338.87866,338.87866
1991,2,2,winddirection,55.430225,55.430225,55.430225,55.430225,55.430225
1991,2,3,winddirection,183.31808,183.31808,183.31808,183.31808,183.31808
1991,2,4,winddirection,189.8274,189.8274,189.8274,189.8274,189.8274
1991,2,5,winddirection,230.73141,230.73141,230.73141,230.73141,230.73141
1991,2,6,winddirection,229.35155,229.35155,229.35155,229.35155,229.35155
1991,2,7,winddirection,196.64381,196.64381,196.64381,196.64381,196.64381
1991,2,8,winddirection,240.27591,240.27591,240.27591,240.27591,240.27591
1991,2,9,winddirection,249.19243,249.19243,249.19243,249.19243,249.19243
1991,2,10,winddirection,295.42508,295.42508,295.42508,295.42508,295.42508
1991,2,11,winddirection,296.5831,296.5831,296.5831,296.5831,296.5831
1991,2,12,winddirection,165.7957,165.7957,165.7957,165.7957,165.7957
1991,2,13,winddirection,326.48706,326.48706,326.48706,326.48706,326.48706
1991,2,14,winddirection,300.8843,300.8843,300.8843,300.8843,300.8843
1991,2,15,winddirection,92.61367,92.61367,92.61367,92.61367,92.61367
1991,2,16,winddirection,27.52268,27.52268,27.52268,27.52268,27.52268
1991,2,17,winddirection,116.94588,116.94588,116.94588,116.94588,116.94588
1991,2,18,winddirection,215.87778,215.87778,215.87778,215.87778,215.87778
1991,2,19,winddirection,290.99225,290.99225,290.99225,290.99225,290.99225
1991,2,20,winddirection,204.8646,204.8646,204.8646,204.8646,204.8646
1991,2,21,winddirection,212.37682,212.37682,212.37682,212.37682,212.37682
1991,2,22,winddirection,325.77707,325.77707,325.77707,325.77707,325.77707
1991,2,23,winddirection,307.78415,307.78415,307.78415,307.78415,307.78415
1991,2,24,winddirection,334.68668,334.68668,334.68668,334.68668,334.68668
1991,2,25,winddirection,280.14334,280.14334,280.14334,280.14334,280.14334
1991,2,26,winddirection,192.18127,192.18127,192.18127,192.18127,192.18127
1991,2,27,winddirection,309.22125,309.22125,309.22125,309.22125,309.22125
1991,2,28,winddirection,256.06143,256.06143,256.06143,256.06143,256.06143
1991,3,1,winddirection,313.50958,313.50958,313.50958,313.50958,313.50958
1991,3,2,winddirection,317.2354,317.2354,317.2354,317.2354,317.2354
1991,3,3,winddirection,88.838425,88.838425,88.838425,88.838425,88.838425
1991,3,4,winddirection,87.88453,87.88453,87.88453,87.88453,87.88453
1991,3,5,winddirection,114.15229,114.15229,114.15229,114.15229,114.15229
1991,3,6,winddirection,134.53561,134.53561,134.53561,134.53561,134.53561
1991,3,7,winddirection,128.46889,128.46889,128.46889,128.46889,128.46889
1991,3,8,winddirection,193.3871,193.3871,193.3871,193.3871,193.3871
1991,3,9,winddirection,214.0315,214.0315,214.0315,214.0315,214.0315
1991,3,10,winddirection,115.60767,115.60767,115.60767,115.60767,115.60767
1991,3,11,winddirection,129.41464,129.41464,129.41464,129.41464,129.41464
1991,3,12,winddirection,192.6234,192.6234,192.6234,192.6234,192.6234
1991,3,13,winddirection,92.006744,92.006744,92.006744,92.006744,92.006744
1991,3,14,winddirection,169.47781,169.47781,169.47781,169.47781,169.47781
1991,3,15,winddirection,211.10515,211.10515,211.10515,211.10515,211.10515
1991,3,16,winddirection,301.01236,301.01236,301.01236,301.01236,301.01236
1991,3,17,winddirection,316.94858,316.94858,316.94858,316.94858,316.94858
1991,3,18,winddirection,294.39438,294.39438,294.39438,294.39438,294.39438
1991,3,19,winddirection,189.7428,189.7428,189.7428,189.7428,189.7428
1991,3,20,winddirection,79.56666,79.56666,79.56666,79.56666,79.56666
1991,3,21,winddirection,309.3998,309.3998,309.3998,309.3998,309.3998
1991,3,22,winddirection,305.8989,305.8989,305.8989,305.8989,305.8989
1991,3,23,winddirection,278.1797,278.1797,278.1797,278.1797,278.1797
1991,3,24,winddirection,271.00488,271.00488,271.00488,271.00488,271.00488
1991,3,25,winddirection,317.47147,317.47147,317.47147,317.47147,317.47147
1991,3,26,winddirection,166.1749,166.1749,166.1749,166.1749,166.1749
1991,3,27,winddirection,81.909775,81.909775,81.909775,81.909775,81.909775
1991,3,28,winddirection,130.60435,130.60435,130.60435,130.60435,130.60435
1991,3,29,winddirection,203.04355,203.04355,203.04355,203.04355,203.04355
1991,3,30,winddirection,215.6823,215.6823,215.6823,215.6823,215.6823
