# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1997-05-06T00:00:00Z,-0.2565747,-0.2565747,0.69345176,0.69345176,0.8327375,0.8327375
1997-05-07T00:00:00Z,-0.7822135,-0.7822135,1.0444918,1.0444918,1.0220038,1.0220038
1997-05-08T00:00:00Z,-0.3788699,-0.3788699,0.90863246,0.90863246,0.95322216,0.95322216
1997-05-09T00:00:00Z,0.6044461,0.6044461,1.2545235,1.2545235,1.1200551,1.1200551
1997-05-10T00:00:00Z,2.2321603,2.2321603,0.65728396,0.65728396,0.8107305,0.8107305
1997-05-11T00:00:00Z,2.195986,2.195986,0.70702356,0.70702356,0.8408469,0.8408469
1997-05-12T00:00:00Z,2.1712797,2.1712797,0.45683601,0.45683601,0.67589647,0.67589647
1997-05-13T00:00:00Z,1.9137474,1.9137474,0.9275419,0.9275419,0.96308976,0.96308976
1997-05-14T00:00:00Z,1.2196869,1.2196869,0.9250494,0.9250494,0.9617949,0.9617949
1997-05-15T00:00:00Z,1.5213159,1.5213159,0.7289859,0.7289859,0.8538067,0.8538067
1997-05-16T00:00:00Z,2.3355901,2.3355901,1.0082381,1.0082381,1.0041106,1.0041106
1997-05-17T00:00:00Z,2.3604286,2.3604286,0.68232775,0.68232775,0.8260313,0.8260313
1997-05-18T00:00:00Z,3.069502,3.069502,0.72032076,0.72032076,0.8487171,0.8487171
1997-05-19T00:00:00Z,2.1229763,2.1229763,0.7312452,0.7312452,0.85512877,0.85512877
1997-05-20T00:00:00Z,0.710804,0.710804,0.87662256,0.87662256,0.93628126,0.93628126
1997-05-21T00:00:00Z,-1.5628153,-1.5628153,0.4780945,0.4780945,0.69144374,0.69144374
1997-05-22T00:00:00Z,2.2135007,2.2135007,0.7138117,0.7138117,0.8448738,0.8448738
1997-05-23T00:00:00Z,2.6729145,2.6729145,1.1813042,1.1813042,1.0868782,1.0868782
1997-05-24T00:00:00Z,-0.23533367,-0.23533367,1.9689667,1.9689667,1.4031987,1.4031987
1997-05-25T00:00:00Z,-1.2252346,-1.2252346,2.741649,2.741649,1.6557925,1.6557925
1997-05-26T00:00:00Z,-2.6193209,-2.6193209,0.6147018,0.6147018,0.78402925,0.78402925
1997-05-27T00:00:00Z,2.567442,2.567442,4.919731,4.919731,2.2180467,2.2180467
1997-05-28T00:00:00Z,3.3719046,3.3719046,1.080434,1.080434,1.0394393,1.0394393
1997-05-29T00:00:00Z,2.9922538,2.9922538,0.4500159,0.4500159,0.6708323,0.6708323
1997-05-30T00:00:00Z,4.2033715,4.2033715,0.8869292,0.8869292,0.9417692,0.9417692
1997-05-31T00:00:00Z,5.0523696,5.0523696,0.8923295,0.8923295,0.94463193,0.94463193
1997-06-01T00:00:00Z,3.8480465,3.8480465,1.224371,1.224371,1.106513,1.106513
1997-06-02T00:00:00Z,0.4379033,0.4379033,1.4539216,1.4539216,1.2057867,1.2057867
1997-06-03T00:00:00Z,1.5693247,1.5693247,1.1228923,1.1228923,1.059666,1.059666
1997-06-04T00:00:00Z,4.418118,4.418118,0.8719286,0.8719286,0.93377113,0.93377113
1997-06-05T00:00:00Z,3.384182,3.384182,0.92444897,0.92444897,0.9614827,0.9614827
1997-06-06T00:00:00Z,0.69172966,0.69172966,1.8747375,1.8747375,1.3692105,1.3692105
1997-06-07T00:00:00Z,2.0801144,2.0801144,1.7428498,1.7428498,1.3201704,1.3201704
1997-06-08T00:00:00Z,3.3634036,3.3634036,3.387878,3.387878,1.8406188,1.8406188
1997-06-09T00:00:00Z,3.7189038,3.7189038,1.177239,1.177239,1.0850065,1.0850065
1997-06-10T00:00:00Z,-0.0905061,-0.0905061,1.3269509,1.3269509,1.1519336,1.1519336
1997-06-11T00:00:00Z,0.39845693,0.39845693,1.3699455,1.3699455,1.1704468,1.1704468
1997-06-12T00:00:00Z,1.6456547,1.6456547,1.460661,1.460661,1.2085781,1.2085781
1997-06-13T00:00:00Z,-0.23410581,-0.23410581,0.9066567,0.9066567,0.9521852,0.9521852
1997-06-14T00:00:00Z,4.1017327,4.1017327,1.5590119,1.5590119,1.2486039,1.2486039
1997-06-15T00:00:00Z,3.569419,3.569419,1.2463839,1.2463839,1.1164156,1.1164156
1997-06-16T00:00:00Z,4.680489,4.680489,1.4692695,1.4692695,1.2121342,1.2121342
1997-06-17T00:00:00Z,5.6689267,5.6689267,1.4033725,1.4033725,1.1846403,1.1846403
1997-06-18T00:00:00Z,3.915804,3.915804,2.5129912,2.5129912,1.5852417,1.5852417
1997-06-19T00:00:00Z,4.5209093,4.5209093,2.9385068,2.9385068,1.7142074,1.7142074
1997-06-20T00:00:00Z,6.3035555,6.3035555,2.2070012,2.2070012,1.4855978,1.4855978
1997-06-21T00:00:00Z,3.630863,3.630863,4.2845173,4.2845173,2.0699074,2.0699074
1997-06-22T00:00:00Z,1.760052,1.760052,1.5978436,1.5978436,1.2640585,1.2640585
1997-06-23T00:00:00Z,-2.3589456,-2.3589456,2.160837,2.160837,1.4699786,1.4699786
1997-06-24T00:00:00Z,0.48175964,0.48175964,3.0581121,3.0581121,1.7487458,1.7487458
1997-06-25T00:00:00Z,2.3980231,2.3980231,2.370284,2.370284,1.5395727,1.5395727
1997-06-26T00:00:00Z,2.028081,2.028081,3.739877,3.739877,1.9338762,1.9338762
1997-06-27T00:00:00Z,6.281154,6.281154,1.67883,1.67883,1.2956967,1.2956967
1997-06-28T00:00:00Z,2.4381504,2.4381504,2.3233685,2.3233685,1.5242599,1.5242599
1997-06-29T00:00:00Z,-0.6617709,-0.6617709,2.1859121,2.1859121,1.4784831,1.4784831
1997-06-30T00:00:00Z,2.23097,2.23097,1.3091726,1.3091726,1.1441908,1.1441908
1997-07-01T00:00:00Z,-3.7415106,-3.7415106,2.3752065,2.3752065,1.5411705,1.5411705
1997-07-02T00:00:00Z,-0.56166756,-0.56166756,2.3676815,2.3676815,1.5387273,1.5387273
1997-07-03T00:00:00Z,1.4559455,1.4559455,2.4881818,2.4881818,1.5773971,1.5773971
1997-07-04T00:00:00Z,4.1490684,4.1490684,2.5843742,2.5843742,1.6075989,1.6075989
1997-07-05T00:00:00Z,2.3150074,2.3150074,3.87243,3.87243,1.9678491,1.9678491
1997-07-06T00:00:00Z,1.2436671,1.2436671,2.4457963,2.4457963,1.5639042,1.5639042
1997-07-07T00:00:00Z,3.07543,3.07543,3.552423,3.552423,1.8847873,1.8847873
1997-07-08T00:00:00Z,6.2279043,6.2279043,3.1655307,3.1655307,1.7791939,1.7791939
1997-07-09T00:00:00Z,4.2648654,4.2648654,4.623912,4.623912,2.1503284,2.1503284
1997-07-10T00:00:00Z,5.1142354,5.1142354,4.173694,4.173694,2.042962,2.042962
1997-07-11T00:00:00Z,3.1058934,3.1058934,2.11019,2.11019,1.4526492,1.4526492
1997-07-12T00:00:00Z,2.4341702,2.4341702,2.6485894,2.6485894,1.6274488,1.6274488
1997-07-13T00:00:00Z,2.9783912,2.9783912,4.0203815,4.0203815,2.005089,2.005089
1997-07-14T00:00:00Z,6.031755,6.031755,4.08671,4.08671,2.0215614,2.0215614
1997-07-15T00:00:00Z,6.301877,6.301877,4.784967,4.784967,2.1874568,2.1874568
1997-07-16T00:00:00Z,3.393973,3.393973,4.906526,4.906526,2.215068,2.215068
1997-07-17T00:00:00Z,7.233948,7.233948,7.795361,7.795361,2.7920175,2.7920175
1997-07-18T00:00:00Z,0.27280816,0.27280816,2.8018842,2.8018842,1.673883,1.673883
1997-07-19T00:00:00Z,5.3042345,5.3042345,6.6735244,6.6735244,2.5833166,2.5833166
1997-07-20T00:00:00Z,5.4026937,5.4026937,5.0289283,5.0289283,2.2425272,2.2425272
1997-07-21T00:00:00Z,5.8644667,5.8644667,4.631287,4.631287,2.1520426,2.1520426
1997-07-22T00:00:00Z,5.7173724,5.7173724,3.8302007,3.8302007,1.9570899,1.9570899
1997-07-23T00:00:00Z,7.7028694,7.7028694,4.183032,4.183032,2.0452461,2.0452461
1997-07-24T00:00:00Z,8.014127,8.014127,1.3579259,1.3579259,1.1653008,1.1653008
1997-07-25T00:00:00Z,6.55271,6.55271,2.3391597,2.3391597,1.5294312,1.5294312
1997-07-26T00:00:00Z,6.616074,6.616074,2.692304,2.692304,1.6408242,1.6408242
1997-07-27T00:00:00Z,5.6523433,5.6523433,3.7869263,3.7869263,1.9460026,1.9460026
1997-07-28T00:00:00Z,5.467855,5.467855,2.0163796,2.0163796,1.4199928,1.4199928
1997-07-29T00:00:00Z,4.32438,4.32438,1.6560224,1.6560224,1.2868654,1.2868654
1997-07-30T00:00:00Z,4.2478366,4.2478366,2.7869294,2.7869294,1.6694099,1.6694099
1997-07-31T00:00:00Z,2.949573,2.949573,2.3446455,2.3446455,1.5312235,1.5312235
1997-08-01T00:00:00Z,4.5724072,4.5724072,2.536812,2.536812,1.5927373,1.5927373
1997-08-02T00:00:00Z,0.9567172,0.9567172,5.006812,5.006812,2.2375908,2.2375908
1997-08-03T00:00:00Z,3.0720582,3.0720582,6.298616,6.298616,2.5097044,2.5097044
1997-08-04T00:00:00Z,4.6906614,4.6906614,5.9668894,5.9668894,2.4427218,2.4427218
1997-08-05T00:00:00Z,5.303245,5.303245,5.62989,5.62989,2.3727388,2.3727388
1997-08-06T00:00:00Z,6.8693433,6.8693433,7.354795,7.354795,2.7119725,2.7119725
1997-08-07T00:00:00Z,7.9358325,7.9358325,5.1307974,5.1307974,2.2651265,2.2651265
1997-08-08T00:00:00Z,7.1689906,7.1689906,8.594705,8.594705,2.9316726,2.9316726
1997-08-09T00:00:00Z,6.8681297,6.8681297,7.3738136,7.3738136,2.7154768,2.7154768
1997-08-10T00:00:00Z,2.6357007,2.6357007,3.4608765,3.4608765,1.8603431,1.8603431
1997-08-11T00:00:00Z,2.7297564,2.7297564,2.9536974,2.9536974,1.7186325,1.7186325
1997-08-12T00:00:00Z,4.536079,4.536079,4.3049293,4.3049293,2.0748324,2.0748324
1997-08-13T00:00:00Z,4.743143,4.743143,3.730082,3.730082,1.931342,1.931342
1997-08-14T00:00:00Z,5.5314636,5.5314636,2.5472198,2.5472198,1.5960011,1.5960011
1997-08-15T00:00:00Z,5.108732,5.108732,5.55846,5.55846,2.3576386,2.3576386
1997-08-16T00:00:00Z,6.5236373,6.5236373,6.082991,6.082991,2.466372,2.466372
1997-08-17T00:00:00Z,3.5001292,3.5001292,5.5883393,5.5883393,2.363967,2.363967
1997-08-18T00:00:00Z,3.3771088,3.3771088,3.248369,3.248369,1.8023232,1.8023232
1997-08-19T00:00:00Z,3.4912019,3.4912019,5.8443413,5.8443413,2.4175072,2.4175072
1997-08-20T00:00:00Z,7.7669244,7.7669244,5.3846755,5.3846755,2.3204904,2.3204904
1997-08-21T00:00:00Z,3.2537558,3.2537558,1.7733681,1.7733681,1.3316787,1.3316787
1997-08-22T00:00:00Z,2.5364225,2.5364225,2.0883052,2.0883052,1.445097,1.445097
1997-08-23T00:00:00Z,4.724247,4.724247,4.9885964,4.9885964,2.2335167,2.2335167
1997-08-24T00:00:00Z,6.1392913,6.1392913,2.350561,2.350561,1.5331539,1.5331539
1997-08-25T00:00:00Z,0.9965338,0.9965338,2.6870391,2.6870391,1.639219,1.639219
1997-08-26T00:00:00Z,1.9028084,1.9028084,3.0646517,3.0646517,1.7506146,1.7506146
1997-08-27T00:00:00Z,3.0254054,3.0254054,1.2887498,1.2887498,1.1352311,1.1352311
1997-08-28T00:00:00Z,3.5749116,3.5749116,0.7300338,0.7300338,0.8544201,0.8544201
1997-08-29T00:00:00Z,0.48440778,0.48440778,3.4965184,3.4965184,1.869898,1.869898
1997-08-30T00:00:00Z,1.6145316,1.6145316,3.1921215,3.1921215,1.7866509,1.7866509
1997-08-31T00:00:00Z,5.282806,5.282806,4.114161,4.114161,2.0283394,2.0283394
1997-09-01T00:00:00Z,5.009653,5.009653,2.1538613,2.1538613,1.4676039,1.4676039
1997-09-02T00:00:00Z,5.5412416,5.5412416,1.5312196,1.5312196,1.2374246,1.2374246
1997-09-03T00:00:00Z,4.2625885,4.2625885,0.42580804,0.42580804,0.6525397,0.6525397
1997-09-04T00:00:00Z,4.6134143,4.6134143,0.5139806,0.5139806,0.7169244,0.7169244
1997-09-05T00:00:00Z,6.953946,6.953946,4.2393336,4.2393336,2.0589643,2.0589643
1997-09-06T00:00:00Z,4.1053743,4.1053743,0.80640763,0.80640763,0.898002,0.898002
1997-09-07T00:00:00Z,2.2176166,2.2176166,1.8031749,1.8031749,1.3428235,1.3428235
1997-09-08T00:00:00Z,3.8064766,3.8064766,1.5297322,1.5297322,1.2368234,1.2368234
1997-09-09T00:00:00Z,6.027887,6.027887,0.8310243,0.8310243,0.9116053,0.9116053
1997-09-10T00:00:00Z,6.3159184,6.3159184,0.376973,0.376973,0.6139813,0.6139813
1997-09-11T00:00:00Z,4.0969753,4.0969753,0.5171346,0.5171346,0.71912074,0.71912074
1997-09-12T00:00:00Z,2.0325375,2.0325375,1.0778819,1.0778819,1.0382109,1.0382109
1997-09-13T00:00:00Z,2.8024142,2.8024142,1.343453,1.343453,1.1590742,1.1590742
1997-09-14T00:00:00Z,5.0775914,5.0775914,0.59180456,0.59180456,0.76928836,0.76928836
1997-09-15T00:00:00Z,0.2658971,0.2658971,2.0803885,2.0803885,1.4423552,1.4423552
1997-09-16T00:00:00Z,-1.0175369,-1.0175369,0.5901294,0.5901294,0.7681988,0.7681988
1997-09-17T00:00:00Z,2.4935572,2.4935572,0.54100835,0.54100835,0.7355327,0.7355327
1997-09-18T00:00:00Z,4.6644917,4.6644917,3.650518,3.650518,1.9106328,1.9106328
1997-09-19T00:00:00Z,2.7341301,2.7341301,4.723468,4.723468,2.1733541,2.1733541
1997-09-20T00:00:00Z,-1.205689,-1.205689,1.0659717,1.0659717,1.032459,1.032459
1997-09-21T00:00:00Z,-0.67332083,-0.67332083,0.6645245,0.6645245,0.8151837,0.8151837
1997-09-22T00:00:00Z,0.14078465,0.14078465,1.4923657,1.4923657,1.2216243,1.2216243
1997-09-23T00:00:00Z,1.0771202,1.0771202,1.6142856,1.6142856,1.2705454,1.2705454
1997-09-24T00:00:00Z,1.907275,1.907275,1.5081944,1.5081944,1.2280856,1.2280856
1997-09-25T00:00:00Z,2.918746,2.918746,2.010392,2.010392,1.4178829,1.4178829
1997-09-26T00:00:00Z,5.9816904,5.9816904,1.0512999,1.0512999,1.0253291,1.0253291
1997-09-27T00:00:00Z,0.53263,0.53263,1.1357805,1.1357805,1.06573,1.06573
1997-09-28T00:00:00Z,0.9528636,0.9528636,0.70157516,0.70157516,0.8376008,0.8376008
1997-09-29T00:00:00Z,1.3988241,1.3988241,1.225078,1.225078,1.1068324,1.1068324
1997-09-30T00:00:00Z,2.97549,2.97549,2.0736456,2.0736456,1.4400158,1.4400158
1997-10-01T00:00:00Z,3.2971098,3.2971098,1.4716134,1.4716134,1.2131008,1.2131008
1997-10-02T00:00:00Z,4.564754,4.564754,0.40466624,0.40466624,0.6361338,0.6361338
1997-10-03T00:00:00Z,-2.7966187,-2.7966187,0.801854,0.801854,0.895463,0.895463
1997-10-04T00:00:00Z,-1.4065384,-1.4065384,2.043825,2.043825,1.4296241,1.4296241
1997-10-05T00:00:00Z,0.26950344,0.26950344,1.9537004,1.9537004,1.3977484,1.3977484
1997-10-06T00:00:00Z,-0.12432943,-0.12432943,1.1430205,1.1430205,1.0691214,1.0691214
1997-10-07T00:00:00Z,-1.9720212,-1.9720212,1.9543506,1.9543506,1.3979809,1.3979809
1997-10-08T00:00:00Z,-4.504646,-4.504646,0.940347,0.940347,0.9697149,0.9697149
1997-10-09T00:00:00Z,-3.096374,-3.096374,2.6750455,2.6750455,1.6355567,1.6355567
1997-10-10T00:00:00Z,0.028911848,0.028911848,0.96211666,0.96211666,0.9808755,0.9808755
1997-10-11T00:00:00Z,-3.7611587,-3.7611587,1.1261077,1.1261077,1.0611821,1.0611821
1997-10-12T00:00:00Z,-7.666284,-7.666284,1.3038934,1.3038934,1.1418816,1.1418816
1997-10-13T00:00:00Z,-6.1961064,-6.1961064,1.2005237,1.2005237,1.0956842,1.0956842
1997-10-14T00:00:00Z,-5.123342,-5.123342,1.510235,1.510235,1.2289162,1.2289162
1997-10-15T00:00:00Z,-3.8720026,-3.8720026,2.7402375,2.7402375,1.6553663,1.6553663
1997-10-16T00:00:00Z,-2.4498465,-2.4498465,1.094992,1.094992,1.0464187,1.0464187
1997-10-17T00:00:00Z,-3.9969988,-3.9969988,1.0552843,1.0552843,1.0272703,1.0272703
1997-10-18T00:00:00Z,-3.8008304,-3.8008304,1.5906659,1.5906659,1.261216,1.261216
1997-10-19T00:00:00Z,-4.295767,-4.295767,1.4614824,1.4614824,1.2089179,1.2089179
1997-10-20T00:00:00Z,-4.010168,-4.010168,1.3798904,1.3798904,1.1746874,1.1746874
1997-10-21T00:00:00Z,-2.6033883,-2.6033883,2.9446516,2.9446516,1.7159988,1.7159988
1997-10-22T00:00:00Z,-3.999472,-3.999472,1.2152423,1.2152423,1.1023803,1.1023803
1997-10-23T00:00:00Z,-0.9279425,-0.9279425,7.4894605,7.4894605,2.736688,2.736688
1997-10-24T00:00:00Z,-5.956274,-5.956274,1.0254602,1.0254602,1.0126501,1.0126501
1997-10-25T00:00:00Z,-8.253808,-8.253808,0.761435,0.761435,0.8726024,0.8726024
1997-10-26T00:00:00Z,-7.7730017,-7.7730017,1.5830164,1.5830164,1.2581798,1.2581798
1997-10-27T00:00:00Z,-7.4405303,-7.4405303,0.9299612,0.9299612,0.964345,0.964345
1997-10-28T00:00:00Z,-7.49905,-7.49905,1.9543916,1.9543916,1.3979956,1.3979956
1997-10-29T00:00:00Z,-4.7434163,-4.7434163,1.6354755,1.6354755,1.2788571,1.2788571
1997-10-30T00:00:00Z,-2.521003,-2.521003,1.1888028,1.1888028,1.0903224,1.0903224
1997-10-31T00:00:00Z,-0.6991225,-0.6991225,2.6975715,2.6975715,1.6424285,1.6424285
1997-11-01T00:00:00Z,-2.9276624,-2.9276624,1.9852673,1.9852673,1.4089952,1.4089952
1997-11-02T00:00:00Z,-4.0334334,-4.0334334,0.91378236,0.91378236,0.9559196,0.9559196
1997-11-03T00:00:00Z,-3.193823,-3.193823,0.76179975,0.76179975,0.8728114,0.8728114
1997-11-04T00:00:00Z,-2.8340554,-2.8340554,1.7595332,1.7595332,1.326474,1.326474
1997-11-05T00:00:00Z,-4.1883683,-4.1883683,1.6149257,1.6149257,1.2707973,1.2707973
1997-11-06T00:00:00Z,-2.5154278,-2.5154278,2.1704807,2.1704807,1.4732552,1.4732552
1997-11-07T00:00:00Z,-0.58712965,-0.58712965,1.0531622,1.0531622,1.0262369,1.0262369
1997-11-08T00:00:00Z,-10.612209,-10.612209,1.7032826,1.7032826,1.3050987,1.3050987
1997-11-09T00:00:00Z,-9.3384695,-9.3384695,0.6552533,0.6552533,0.80947715,0.80947715
1997-11-10T00:00:00Z,-3.8800955,-3.8800955,4.108437,4.108437,2.026928,2.026928
1997-11-11T00:00:00Z,-2.3803198,-2.3803198,0.44321534,0.44321534,0.6657442,0.6657442
1997-11-12T00:00:00Z,-6.8358717,-6.8358717,1.8916721,1.8916721,1.3753808,1.3753808
1997-11-13T00:00:00Z,-7.3509455,-7.3509455,0.91636145,0.91636145,0.9572677,0.9572677
1997-11-14T00:00:00Z,-6.9622874,-6.9622874,0.502707,0.502707,0.70901835,0.70901835
1997-11-15T00:00:00Z,-8.936588,-8.936588,0.89314127,0.89314127,0.9450615,0.9450615
1997-11-16T00:00:00Z,-9.686147,-9.686147,0.54308003,0.54308003,0.7369396,0.7369396
1997-11-17T00:00:00Z,-7.772907,-7.772907,2.3777068,2.3777068,1.5419815,1.5419815
1997-11-18T00:00:00Z,-7.1091785,-7.1091785,1.0358735,1.0358735,1.0177788,1.0177788
1997-11-19T00:00:00Z,-4.510272,-4.510272,1.9916772,1.9916772,1.4112679,1.4112679
1997-11-20T00:00:00Z,-5.8350186,-5.8350186,0.37964493,0.37964493,0.61615336,0.61615336
1997-11-21T00:00:00Z,-4.6392183,-4.6392183,1.3103694,1.3103694,1.1447136,1.1447136
1997-11-22T00:00:00Z,-4.085366,-4.085366,1.6247303,1.6247303,1.2746491,1.2746491
1997-11-23T00:00:00Z,-1.1755937,-1.1755937,2.0652838,2.0652838,1.4371096,1.4371096
1997-11-24T00:00:00Z,-3.6097744,-3.6097744,0.356376,0.356376,0.59697235,0.59697235
1997-11-25T00:00:00Z,-3.955798,-3.955798,0.50367993,0.50367993,0.7097041,0.7097041
1997-11-26T00:00:00Z,-2.8483608,-2.8483608,0.48497745,0.48497745,0.6964032,0.6964032
1997-11-27T00:00:00Z,-4.398606,-4.398606,1.9813738,1.9813738,1.4076128,1.4076128
1997-11-28T00:00:00Z,-7.434113,-7.434113,0.7635025,0.7635025,0.8737863,0.8737863
1997-11-29T00:00:00Z,-6.8058853,-6.8058853,0.4068371,0.4068371,0.6378378,0.6378378
1997-11-30T00:00:00Z,-5.8950295,-5.8950295,1.1203523,1.1203523,1.0584669,1.0584669
1997-12-01T00:00:00Z,-3.439481,-3.439481,1.7844754,1.7844754,1.3358426,1.3358426
1997-12-02T00:00:00Z,-8.317119,-8.317119,1.4194458,1.4194458,1.1914049,1.1914049
1997-12-03T00:00:00Z,-8.763396,-8.763396,0.7652061,0.7652061,0.8747606,0.8747606
1997-12-04T00:00:00Z,-6.557364,-6.557364,1.3239506,1.3239506,1.1506305,1.1506305
1997-12-05T00:00:00Z,-4.693941,-4.693941,1.0421667,1.0421667,1.0208657,1.0208657
1997-12-06T00:00:00Z,-5.106701,-5.106701,0.7390629,0.7390629,0.8596877,0.8596877
1997-12-07T00:00:00Z,-3.8657994,-3.8657994,0.5789722,0.5789722,0.7609022,0.7609022
1997-12-08T00:00:00Z,-7.57991,-7.57991,0.7829165,0.7829165,0.8848257,0.8848257
1997-12-09T00:00:00Z,-10.942891,-10.942891,0.58930856,0.58930856,0.7676644,0.7676644
1997-12-10T00:00:00Z,-13.297685,-13.297685,0.8964546,0.8964546,0.94681287,0.94681287
1997-12-11T00:00:00Z,-12.071942,-12.071942,0.6779796,0.6779796,0.82339513,0.82339513
1997-12-12T00:00:00Z,-10.562671,-10.562671,0.7101681,0.7101681,0.8427147,0.8427147
1997-12-13T00:00:00Z,-8.937407,-8.937407,2.4883876,2.4883876,1.5774623,1.5774623
1997-12-14T00:00:00Z,-3.9697323,-3.9697323,1.9945337,1.9945337,1.4122796,1.4122796
1997-12-15T00:00:00Z,-10.37854,-10.37854,0.5429148,0.5429148,0.7368275,0.7368275
1997-12-16T00:00:00Z,-6.797115,-6.797115,6.825214,6.825214,2.612511,2.612511
1997-12-17T00:00:00Z,-1.990447,-1.990447,2.2405689,2.2405689,1.496853,1.496853
1997-12-18T00:00:00Z,-6.67117,-6.67117,0.94819415,0.94819415,0.9737526,0.9737526
1997-12-19T00:00:00Z,-10.732545,-10.732545,1.2066602,1.2066602,1.0984808,1.0984808
1997-12-20T00:00:00Z,-9.43552,-9.43552,1.2508848,1.2508848,1.1184297,1.1184297
1997-12-21T00:00:00Z,-9.510798,-9.510798,0.9930768,0.9930768,0.9965324,0.9965324
1997-12-22T00:00:00Z,-12.675084,-12.675084,0.7554885,0.7554885,0.8691884,0.8691884
1997-12-23T00:00:00Z,-13.092781,-13.092781,1.9780549,1.9780549,1.4064333,1.4064333
1997-12-24T00:00:00Z,-10.820057,-10.820057,2.948279,2.948279,1.7170553,1.7170553
1997-12-25T00:00:00Z,-11.1664295,-11.1664295,0.8507818,0.8507818,0.92237836,0.92237836
1997-12-26T00:00:00Z,-12.381395,-12.381395,0.49706057,0.49706057,0.7050252,0.7050252
1997-12-27T00:00:00Z,-10.615981,-10.615981,0.99443275,0.99443275,0.99721247,0.99721247
1997-12-28T00:00:00Z,-7.0687256,-7.0687256,4.503955,4.503955,2.1222522,2.1222522
1997-12-29T00:00:00Z,-6.4124646,-6.4124646,1.8285241,1.8285241,1.3522294,1.3522294
1997-12-30T00:00:00Z,-5.0957155,-5.0957155,0.9631544,0.9631544,0.9814043,0.9814043
1997-12-31T00:00:00Z,-2.3948488,-2.3948488,1.2499559,1.2499559,1.1180142,1.1180142
1998-01-01T00:00:00Z,-2.7663548,-2.7663548,0.39870885,0.39870885,0.63143396,0.63143396
1998-01-02T00:00:00Z,-2.4331074,-2.4331074,0.7764016,0.7764016,0.88113654,0.88113654
1998-01-03T00:00:00Z,-7.4816675,-7.4816675,1.1840196,1.1840196,1.0881267,1.0881267
1998-01-04T00:00:00Z,-6.920456,-6.920456,0.73291075,0.73291075,0.8561021,0.8561021
1998-01-05T00:00:00Z,-17.943615,-17.943615,1.7132043,1.7132043,1.3088943,1.3088943
1998-01-06T00:00:00Z,-17.361052,-17.361052,3.8371472,3.8371472,1.9588637,1.9588637
1998-01-07T00:00:00Z,-11.109799,-11.109799,11.197887,11.197887,3.3463244,3.3463244
1998-01-08T00:00:00Z,-10.00214,-10.00214,1.5730412,1.5730412,1.2542094,1.2542094
1998-01-09T00:00:00Z,-9.037127,-9.037127,1.3400744,1.3400744,1.1576159,1.1576159
1998-01-10T00:00:00Z,-2.3982348,-2.3982348,0.94092613,0.94092613,0.9700135,0.9700135
1998-01-11T00:00:00Z,-1.960543,-1.960543,1.1349193,1.1349193,1.0653259,1.0653259
1998-01-12T00:00:00Z,-2.8402965,-2.8402965,0.85919964,0.85919964,0.92693025,0.92693025
1998-01-13T00:00:00Z,-6.61945,-6.61945,1.6072855,1.6072855,1.2677877,1.2677877
1998-01-14T00:00:00Z,-7.137966,-7.137966,2.2253668,2.2253668,1.4917663,1.4917663
1998-01-15T00:00:00Z,-4.870433,-4.870433,5.780943,5.780943,2.404359,2.404359
1998-01-16T00:00:00Z,-0.5171574,-0.5171574,0.50951946,0.50951946,0.7138063,0.7138063
1998-01-17T00:00:00Z,1.1348268,1.1348268,1.0349329,1.0349329,1.0173165,1.0173165
1998-01-18T00:00:00Z,-4.6633406,-4.6633406,0.33738703,0.33738703,0.58085024,0.58085024
1998-01-19T00:00:00Z,-7.2405186,-7.2405186,1.2840775,1.2840775,1.1331714,1.1331714
1998-01-20T00:00:00Z,-10.955726,-10.955726,3.5783994,3.5783994,1.8916658,1.8916658
1998-01-21T00:00:00Z,-13.727469,-13.727469,1.5531133,1.5531133,1.2462397,1.2462397
1998-01-22T00:00:00Z,-10.867158,-10.867158,5.2235036,5.2235036,2.2854986,2.2854986
1998-01-23T00:00:00Z,-6.9282517,-6.9282517,1.4175589,1.4175589,1.1906128,1.1906128
1998-01-24T00:00:00Z,-5.0004215,-5.0004215,0.653038,0.653038,0.8081077,0.8081077
1998-01-25T00:00:00Z,-7.6253366,-7.6253366,1.17552,1.17552,1.084214,1.084214
1998-01-26T00:00:00Z,-6.1428027,-6.1428027,2.0493274,2.0493274,1.4315473,1.4315473
1998-01-27T00:00:00Z,-4.4305377,-4.4305377,2.2716088,2.2716088,1.5071857,1.5071857
1998-01-28T00:00:00Z,-6.408324,-6.408324,0.48242337,0.48242337,0.694567,0.694567
1998-01-29T00:00:00Z,-5.6222453,-5.6222453,0.55176675,0.55176675,0.74281,0.74281
1998-01-30T00:00:00Z,-13.85063,-13.85063,1.562112,1.562112,1.2498448,1.2498448
1998-01-31T00:00:00Z,-11.12421,-11.12421,2.9801779,2.9801779,1.7263192,1.7263192
1998-02-01T00:00:00Z,-8.990531,-8.990531,0.375824,0.375824,0.61304486,0.61304486
1998-02-02T00:00:00Z,-5.244395,-5.244395,1.907948,1.907948,1.381285,1.381285
1998-02-03T00:00:00Z,-2.2408102,-2.2408102,0.6695959,0.6695959,0.8182884,0.8182884
1998-02-04T00:00:00Z,-6.9359713,-6.9359713,0.40945145,0.40945145,0.63988394,0.63988394
