# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1984-08-26T00:00:00Z,23.081192,23.120636,22.985989,23.050991,23.49464,3.8818219,3.5338435,4.8752956,6.626841,4.250902,1.9702339,1.8798519,2.208007,2.5742652,2.0617716
1984-08-27T00:00:00Z,24.043688,23.823954,23.479225,23.871264,24.136868,1.4247323,1.4154683,1.7830445,2.4973934,1.7602477,1.1936215,1.1897346,1.3353069,1.5803143,1.3267432
1984-08-28T00:00:00Z,24.138376,24.06881,23.784729,24.066061,24.395485,2.2960012,2.5648832,3.6017265,4.870363,3.0735064,1.5152562,1.6015253,1.8978215,2.20689,1.7531419
1984-08-29T00:00:00Z,25.06607,24.8539,24.486126,24.888536,25.072056,0.9258784,0.9866045,1.1326438,1.6734539,1.1797941,0.96222574,0.9932797,1.0642574,1.2936205,1.0861833
1984-08-30T00:00:00Z,23.740189,23.288445,22.66064,23.372017,23.338198,1.6346805,1.9979498,0.6537024,1.0606954,1.452697,1.2785462,1.4134885,0.80851865,1.0299007,1.2052789
1984-08-31T00:00:00Z,18.95055,18.181376,17.600958,18.471712,18.253107,3.3168976,3.574461,2.141547,2.615745,2.712529,1.8212352,1.8906245,1.4634025,1.6173265,1.6469758
1984-09-01T00:00:00Z,18.537617,18.69721,18.52549,18.687958,19.002707,3.4086618,2.3032134,2.1359816,3.7885327,2.62733,1.8462561,1.5176342,1.4614997,1.9464153,1.6209041
1984-09-02T00:00:00Z,22.473963,22.457125,22.234528,22.506065,22.961552,4.763719,3.7243967,4.8517137,6.9248934,4.702455,2.1825945,1.9298695,2.2026606,2.631519,2.1685145
1984-09-03T00:00:00Z,24.22905,24.134598,23.884554,24.130838,24.39477,1.4359072,1.2175561,1.601403,2.3541675,1.5840161,1.1982934,1.1034292,1.2654655,1.5343297,1.258577
1984-09-04T00:00:00Z,24.713133,24.50383,24.227236,24.71407,24.88475,1.3659619,1.0337118,1.3548214,2.0536802,1.4876534,1.1687437,1.0167162,1.163968,1.4330667,1.219694
1984-09-05T00:00:00Z,23.30847,22.658628,21.956,22.729773,22.832827,1.4126884,2.0989194,1.144528,1.3956228,1.5565153,1.1885657,1.4487648,1.0698261,1.1813649,1.2476039
1984-09-06T00:00:00Z,22.140762,21.806232,21.458395,21.89414,22.086302,0.93971026,1.1369212,1.3946774,1.9320273,1.3656942,0.9693865,1.0662651,1.1809646,1.3899739,1.1686292
1984-09-07T00:00:00Z,22.589695,22.33108,21.887768,22.27766,22.541714,1.3660327,1.4958328,1.541023,2.06613,1.5451169,1.168774,1.2230425,1.2413795,1.4374039,1.2430273
1984-09-08T00:00:00Z,24.824854,25.149204,25.13886,25.052967,25.527231,5.662452,4.006084,4.873573,7.4442606,4.8844056,2.3795907,2.0015204,2.207617,2.7284172,2.2100692
1984-09-09T00:00:00Z,26.354294,26.138494,25.75721,26.202972,26.375856,0.9441446,1.1134479,1.1545776,1.7080534,1.3004072,0.97167104,1.0552005,1.0745127,1.3069252,1.140354
1984-09-10T00:00:00Z,25.540642,25.186995,24.804132,25.40971,25.41178,0.6432362,0.8061425,0.65608543,0.8369127,0.89074075,0.8020201,0.8978544,0.809991,0.9148293,0.9437906
1984-09-11T00:00:00Z,22.993246,22.206577,21.559393,22.348827,22.254892,2.2399998,2.9345446,1.8937315,2.1946864,2.411881,1.496663,1.7130513,1.3761292,1.4814475,1.5530232
1984-09-12T00:00:00Z,21.615356,21.603638,21.523146,21.844088,22.093267,2.8682382,2.1273122,3.2218666,5.1171064,3.4414294,1.6935874,1.4585308,1.7949558,2.2621021,1.855109
1984-09-13T00:00:00Z,22.493681,22.373255,22.076294,22.37921,22.651665,1.5878547,1.3473605,1.6303964,2.4352288,1.6591444,1.2601011,1.1607586,1.2768698,1.560522,1.2880778
1984-09-14T00:00:00Z,23.463974,23.416811,23.205992,23.498297,23.742132,1.7569811,1.439141,1.6079866,2.5146842,1.9243834,1.3255117,1.1996421,1.2680641,1.5857756,1.3872215
1984-09-15T00:00:00Z,23.1962,22.937372,22.53503,23.008812,23.157969,0.8447993,1.0613133,0.9459193,1.4089177,1.1735029,0.9191296,1.0302006,0.97258383,1.1869783,1.0832834
1984-09-16T00:00:00Z,23.400095,23.365477,22.989475,23.339413,23.606663,1.9164044,1.6549579,1.481694,2.3142164,1.6977389,1.3843426,1.2864517,1.2172486,1.5212549,1.3029732
1984-09-17T00:00:00Z,23.764736,23.402868,22.771841,23.292849,23.494043,1.1142614,1.8350693,1.1880863,1.5650554,1.5886571,1.0555859,1.3546473,1.0899937,1.2510217,1.2604194
1984-09-18T00:00:00Z,22.270906,21.874592,21.256529,22.118862,21.989239,2.1495094,2.804613,1.2048751,1.2990992,1.8998797,1.4661205,1.6746979,1.097668,1.1397804,1.3783612
1984-09-19T00:00:00Z,20.103273,19.99492,19.48046,20.227076,20.121271,2.0083146,3.3702185,1.094149,1.4744607,2.427386,1.4171501,1.8358155,1.0460157,1.2142737,1.5580071
1984-09-20T00:00:00Z,18.088552,17.621761,17.080465,17.70399,17.877155,1.336123,1.9286009,1.5687888,2.2230253,1.8879241,1.1559079,1.3887408,1.2525129,1.4909813,1.3740175
1984-09-21T00:00:00Z,16.680582,16.345335,15.9076805,16.453041,16.47305,1.2630676,1.3027517,0.8675007,0.89248645,1.0780386,1.1238629,1.1413815,0.9313972,0.944715,1.0382863
1984-09-22T00:00:00Z,17.606457,17.791794,17.567406,17.783417,18.05923,3.4385736,2.083395,1.5573896,3.170228,2.3508892,1.8543391,1.443397,1.2479541,1.7805134,1.5332611
1984-09-23T00:00:00Z,16.308832,15.468586,14.624353,15.369592,15.517323,2.3176377,3.5242515,1.6570513,2.211502,2.5406678,1.5223789,1.877299,1.2872651,1.4871119,1.5939473
1984-09-24T00:00:00Z,12.902795,12.00378,11.04939,12.005083,12.065084,2.5773644,3.9888818,2.1047087,2.6937017,2.9931593,1.6054173,1.9972185,1.4507614,1.64125,1.730075
1984-09-25T00:00:00Z,14.087,14.816547,15.069426,14.8629465,15.308947,8.961056,5.3773603,4.503678,8.898606,6.3022575,2.9935024,2.3189135,2.122187,2.9830532,2.5104299
1984-09-26T00:00:00Z,18.18214,17.952295,17.630615,17.895351,18.259605,2.0147166,2.2505443,3.2385542,4.1275563,2.8112895,1.4194071,1.5001814,1.7995983,2.0316389,1.6766901
1984-09-27T00:00:00Z,19.45968,19.335878,19.010565,19.449593,19.621798,1.3503625,0.95133495,1.2968311,2.0578434,1.5071502,1.162051,0.975364,1.1387849,1.4345186,1.2276604
1984-09-28T00:00:00Z,19.969313,19.667374,19.09201,19.697302,19.88966,1.5135952,1.7804265,1.2143565,1.491445,1.4768625,1.2302825,1.3343263,1.1019784,1.2212473,1.2152624
1984-09-29T00:00:00Z,20.210817,20.231552,19.91908,20.310272,20.429914,1.2784221,1.2225049,0.87850666,1.3799419,1.3484449,1.1306733,1.1056694,0.93728685,1.1747093,1.1612256
1984-09-30T00:00:00Z,18.904497,18.120932,17.385614,18.325571,18.337906,1.4633131,2.820093,2.5814478,2.2755764,2.525379,1.2096747,1.6793133,1.6066885,1.5085014,1.5891441
1984-10-01T00:00:00Z,7.97085,7.212209,6.044745,6.9185505,7.0540686,5.471992,5.3861337,2.4935946,3.2569356,4.4520655,2.3392289,2.3208046,1.5791119,1.8046982,2.1099918
1984-10-02T00:00:00Z,11.138051,11.465206,11.430789,11.346932,11.881947,9.125442,6.1518774,4.932136,8.496834,6.475982,3.0208344,2.4802978,2.2208414,2.914933,2.544795
1984-10-03T00:00:00Z,14.6535425,14.437075,14.0699,14.283389,14.75435,2.778244,3.4395251,4.6086817,5.6343794,3.7095437,1.6668066,1.8545957,2.146784,2.3736846,1.9260176
1984-10-04T00:00:00Z,15.334293,15.132257,14.646833,15.187818,15.302094,0.9968916,1.3124217,0.97793514,1.2016367,1.2854917,0.9984446,1.1456097,0.988906,1.0961919,1.1337953
1984-10-05T00:00:00Z,15.519459,14.967868,14.325011,14.789099,15.233892,2.7604282,4.220924,5.4116025,6.4457083,4.2498264,1.6614536,2.0544887,2.3262851,2.5388398,2.0615106
1984-10-06T00:00:00Z,16.272089,15.97151,15.4148855,15.687338,16.204332,3.2243073,4.655271,6.1129603,7.1221614,4.5784216,1.7956357,2.1576078,2.4724402,2.668738,2.1397245
1984-10-07T00:00:00Z,18.560324,18.258839,17.681993,18.169666,18.557714,2.7593236,3.5388246,4.0235214,4.94751,3.4256434,1.6611212,1.8811764,2.0058718,2.2243,1.8508494
1984-10-08T00:00:00Z,18.68242,18.129005,17.467735,18.070686,18.316555,1.7513804,2.606774,2.2352622,3.0011728,2.4305587,1.3233973,1.6145507,1.4950793,1.7323893,1.5590249
1984-10-09T00:00:00Z,17.331823,17.136911,16.70966,17.085306,17.37367,1.7828679,2.33808,3.213043,4.078312,2.6730926,1.3352407,1.5290781,1.7924963,2.019483,1.6349596
1984-10-10T00:00:00Z,16.605787,16.07782,15.517119,16.211885,16.223516,1.0617418,1.4438761,0.86147445,0.9540436,1.2035939,1.0304086,1.201614,0.9281565,0.97675157,1.0970843
1984-10-11T00:00:00Z,12.604605,11.152498,9.751561,10.722825,11.088355,6.297659,8.392135,5.1974883,7.159706,7.16271,2.5095136,2.896918,2.2798002,2.6757627,2.6763241
1984-10-12T00:00:00Z,10.721736,11.223556,11.505281,11.245873,11.78252,12.350118,9.3598585,8.688294,14.321579,10.244988,3.5142734,3.0593886,2.9475913,3.7843862,3.2007794
1984-10-13T00:00:00Z,12.376294,12.300089,12.062917,12.135177,12.613373,3.0584886,3.677856,5.2409368,6.5171795,4.0589404,1.7488534,1.9177737,2.2893093,2.5528767,2.014681
1984-10-14T00:00:00Z,11.008307,10.585526,10.141892,10.623437,10.959101,1.9895749,2.7416363,3.555146,4.575784,3.0607395,1.4105229,1.6557888,1.8855095,2.1391082,1.7494969
1984-10-15T00:00:00Z,7.8390756,6.0376663,4.657086,5.6623178,6.0334883,7.0866337,9.841587,8.034162,8.748501,9.1113205,2.6620731,3.1371305,2.8344598,2.9577866,3.0184963
1984-10-16T00:00:00Z,1.9906908,1.5227301,1.0400746,1.55792,1.7291301,0.9323864,1.1464735,1.2795796,1.6941062,1.3195248,0.96560156,1.0707351,1.131185,1.3015784,1.1487057
1984-10-17T00:00:00Z,1.1936821,0.7903104,0.5668199,0.8753537,1.1483752,1.4150492,1.5446551,2.441383,3.063931,2.067563,1.1895584,1.2428416,1.5624926,1.7504088,1.4379023
1984-10-18T00:00:00Z,3.5191941,3.6334293,3.6907516,3.6136532,4.015148,4.003719,3.233151,3.8630414,5.5642753,3.7152455,2.0009296,1.7980964,1.9654622,2.3588717,1.9274973
1984-10-19T00:00:00Z,5.2473097,4.955305,4.7233286,4.9083467,5.409368,4.9531255,4.9031625,6.673644,8.251267,5.7963,2.2255619,2.2143085,2.5833397,2.8725019,2.4075506
1984-10-20T00:00:00Z,6.39221,6.0089417,5.8545713,5.847594,6.370275,3.316928,3.874797,5.8793554,6.313867,4.1923633,1.8212435,1.9684504,2.4247382,2.5127409,2.0475261
1984-10-21T00:00:00Z,6.283823,5.9452696,5.685649,5.9056377,6.3132014,2.4987552,3.398628,5.055839,6.149084,3.7788286,1.5807451,1.8435369,2.2485194,2.4797347,1.943921
1984-10-22T00:00:00Z,8.128737,7.717908,7.281847,7.5503454,8.223585,5.88138,6.7630615,9.280769,10.897954,7.580874,2.4251556,2.6005888,3.0464356,3.301205,2.7533388
1984-10-23T00:00:00Z,8.273588,7.6344686,6.9620523,7.755292,8.044368,2.256055,2.9012933,3.0856538,3.6734133,3.0947785,1.502017,1.7033182,1.7566029,1.9166151,1.7591983
1984-10-24T00:00:00Z,8.9597,8.80554,8.342853,8.390178,8.892155,2.9943345,3.2700307,3.244149,3.5722227,2.9004138,1.7304145,1.8083227,1.8011521,1.8900325,1.7030602
1984-10-25T00:00:00Z,12.628914,12.557209,12.50386,12.687481,13.081172,3.6619327,3.8512151,5.5877094,7.734466,4.870227,1.9136177,1.9624513,2.3638337,2.7810907,2.206859
1984-10-26T00:00:00Z,11.281518,10.290971,9.211612,9.896137,10.423964,3.8955872,6.93567,7.0189543,7.1998773,6.8377814,1.9737242,2.633566,2.6493309,2.6832588,2.6149151
1984-10-27T00:00:00Z,6.268636,6.3400717,6.1154137,6.201896,6.6077766,3.27059,2.7866497,4.0882597,5.399308,3.6027539,1.8084773,1.6693261,2.0219445,2.323641,1.8980922
1984-10-28T00:00:00Z,6.855969,6.593888,6.4893475,6.941094,7.0306144,1.6706971,1.0984651,2.5019777,3.1249027,2.631268,1.2925545,1.0480769,1.5817641,1.7677394,1.6221184
1984-10-29T00:00:00Z,7.8702025,8.244839,8.28516,8.221968,8.6607275,7.3852468,3.8539488,3.765517,6.994263,4.9461412,2.717581,1.9631478,1.9404941,2.644667,2.223992
1984-10-30T00:00:00Z,9.396294,8.996016,8.720376,9.142287,9.335394,1.6569097,1.4812078,2.909559,2.7113705,2.443219,1.2872101,1.2170489,1.705743,1.646624,1.56308
1984-10-31T00:00:00Z,8.803265,8.613655,8.408086,8.605396,8.847127,1.1377953,0.88623714,1.3450279,1.6744211,1.2748772,1.066675,0.9414017,1.1597534,1.2939942,1.1291046
1984-11-01T00:00:00Z,11.218036,11.591193,11.657517,11.621132,12.025797,7.498471,4.0382895,4.29037,7.686277,5.4118085,2.7383335,2.0095496,2.0713208,2.7724135,2.3263295
1984-11-02T00:00:00Z,9.715533,9.297405,8.871952,9.526824,9.569839,0.8847135,1.5394524,1.7697526,1.66806,1.8474978,0.94059205,1.2407467,1.3303205,1.291534,1.359227
1984-11-03T00:00:00Z,8.439087,8.666294,8.735554,8.79833,9.098072,4.504247,2.6629732,3.1287785,5.6359744,3.8368258,2.1223211,1.6318618,1.7688353,2.3740208,1.9587817
1984-11-04T00:00:00Z,9.626795,9.993117,10.06465,10.127152,10.3703,2.9849746,2.4169273,2.9085155,4.333167,2.9757996,1.727708,1.554647,1.7054371,2.0816262,1.7250506
1984-11-05T00:00:00Z,12.419916,12.11497,11.815952,12.276217,12.457805,1.2162486,1.0331813,1.4559568,2.0630984,1.5243783,1.1028366,1.0164553,1.2066303,1.4363489,1.2346572
1984-11-06T00:00:00Z,11.384103,10.686895,9.924004,10.600526,10.806664,1.5686662,3.5426462,3.4452102,2.549265,3.2136562,1.252464,1.8821919,1.8561277,1.5966418,1.7926673
1984-11-07T00:00:00Z,5.713792,5.7747707,5.715819,5.847601,6.196313,4.3814526,2.6637535,3.517505,5.488754,3.859195,2.093192,1.6321009,1.8755013,2.342809,1.9644834
1984-11-08T00:00:00Z,3.6999955,2.4833648,1.5282458,2.4675214,2.4887993,3.4869242,4.6458116,3.5658526,4.032023,4.084416,1.8673308,2.1554143,1.8883466,2.00799,2.020994
1984-11-09T00:00:00Z,2.112508,2.5310874,2.5386848,2.3717043,2.864438,6.968905,5.050085,4.864149,7.3819537,5.2505946,2.6398685,2.2472394,2.2054815,2.716975,2.2914176
1984-11-10T00:00:00Z,2.7513654,2.5869415,2.3202298,2.591612,2.743503,0.6653784,0.616725,0.87026095,1.1538038,0.94590956,0.81570727,0.78531843,0.9328778,1.0741526,0.9725788
1984-11-11T00:00:00Z,8.534008,8.417826,8.335522,8.464858,8.892717,6.9942913,6.28153,6.285108,8.933325,6.7301645,2.6446722,2.506298,2.5070117,2.9888668,2.594256
1984-11-12T00:00:00Z,8.809472,8.514238,8.098378,8.437857,8.736902,2.5659862,2.3118608,3.3478038,3.483655,3.0355499,1.6018696,1.5204804,1.8297005,1.8664552,1.7422829
1984-11-13T00:00:00Z,5.193203,4.6415234,3.8937902,4.299028,4.5864882,2.1406538,4.0880065,4.7544127,3.3125675,3.996574,1.4630973,2.0218818,2.1804616,1.8200461,1.9991434
1984-11-14T00:00:00Z,3.0242746,3.0192177,2.9580543,3.057831,3.3507926,2.1552205,2.2281723,2.9512382,3.5021355,2.4647467,1.4680669,1.4927064,1.7179168,1.8713993,1.5699512
1984-11-15T00:00:00Z,5.1309485,4.8960996,4.950231,5.0364347,5.3813834,2.9502134,2.793799,3.4991186,4.6902585,3.1964555,1.7176186,1.6714661,1.8705931,2.1657004,1.7878634
1984-11-16T00:00:00Z,4.292836,3.6759257,3.2682214,3.813382,4.044529,1.4986874,1.7696644,1.9741136,2.4181902,1.7949061,1.2242088,1.3302873,1.4050316,1.5550531,1.3397411
1984-11-17T00:00:00Z,5.39177,5.4472938,5.378798,5.489144,5.769003,2.3096235,1.637436,1.896842,2.9543118,1.9477518,1.5197445,1.2796234,1.3772589,1.7188112,1.3956188
1984-11-18T00:00:00Z,4.4064116,3.7532957,3.1756172,3.7839532,3.9967082,1.6130509,2.0163405,1.850181,2.350211,1.9574583,1.2700595,1.4199791,1.3602136,1.5330398,1.399092
1984-11-19T00:00:00Z,5.565623,5.69208,5.7092624,5.82063,6.0680666,1.9452761,1.8745502,2.8806877,3.3534849,2.4235883,1.3947315,1.3691422,1.697259,1.8312522,1.5567878
1984-11-20T00:00:00Z,5.6614866,5.043144,4.512463,5.197631,5.318473,0.9450945,1.8838371,2.332408,1.9490916,2.0393903,0.97215974,1.3725294,1.5272224,1.3960986,1.4280722
1984-11-21T00:00:00Z,1.33756,0.6947101,0.025583105,0.8677799,0.6455442,3.2920332,2.440319,1.1970962,1.9363103,2.0854788,1.8143961,1.562152,1.094119,1.3915137,1.4441187
1984-11-22T00:00:00Z,1.8883309,1.4668543,1.198723,1.5951316,1.8943367,2.1839163,2.1478815,2.7038395,3.4261599,2.516138,1.477808,1.4655652,1.6443356,1.8509889,1.586234
1984-11-23T00:00:00Z,4.6257124,4.4930844,4.24107,4.4998407,4.8031707,2.131758,1.7369325,1.9099885,2.845493,1.9546206,1.4600542,1.3179274,1.3820233,1.6868589,1.3980775
1984-11-24T00:00:00Z,4.6402454,3.713179,3.3087103,4.047839,4.142388,1.5382289,1.8484387,3.8878398,3.4165487,3.1952488,1.2402536,1.359573,1.9717605,1.8483908,1.7875259
1984-11-25T00:00:00Z,-1.2711496,-2.3299303,-3.0416026,-2.1336927,-2.1231306,2.1609113,2.400293,1.5206512,1.9513493,1.9145135,1.4700038,1.5492879,1.2331469,1.3969071,1.3836595
1984-11-26T00:00:00Z,-0.329682,-0.5561599,-0.6627811,-0.47277233,-0.18934806,1.7006749,1.9909008,2.8205526,3.0702705,2.1694522,1.3040992,1.4109929,1.6794502,1.7522187,1.472906
1984-11-27T00:00:00Z,2.735869,2.5570464,2.3906586,2.5609446,2.946478,4.6511903,3.8734736,4.4089274,5.8687563,4.3910646,2.1566617,1.9681143,2.0997446,2.4225516,2.0954866
1984-11-28T00:00:00Z,1.1031137,0.5398842,-0.14992613,0.59924585,0.79441524,1.961172,2.7514086,2.081408,2.097812,2.3236914,1.4004185,1.6587371,1.4427086,1.4483825,1.5243659
1984-11-29T00:00:00Z,0.8594597,0.6932831,0.62388974,0.8082006,1.072712,2.304769,1.7705656,2.463812,3.555076,2.4361408,1.5181465,1.330626,1.5696535,1.8854909,1.5608141
1984-11-30T00:00:00Z,2.149856,1.8366123,1.6821222,1.9006187,2.2896843,4.2139826,4.2300344,4.608616,6.1030173,4.472065,2.0527987,2.0567048,2.1467688,2.4704287,2.1147258
1984-12-01T00:00:00Z,3.067092,2.9712625,2.7960792,3.0328083,3.2386425,1.1983128,0.98337096,1.2253362,1.7850662,1.1698562,1.0946747,0.99165064,1.1069491,1.3360637,1.0815989
1984-12-02T00:00:00Z,4.6520624,4.4936585,4.377096,4.434214,4.7714024,2.2676535,2.0958068,2.6790428,3.4788418,2.330665,1.505873,1.4476902,1.6367782,1.8651654,1.5266516
1984-12-03T00:00:00Z,2.5039182,1.8536304,1.256652,1.897383,2.1752048,1.6449912,2.304398,4.3260417,3.6713123,3.6679428,1.282572,1.5180244,2.0799139,1.9160669,1.9151874
1984-12-04T00:00:00Z,2.3878372,2.1485138,1.9594483,2.2632947,2.549098,1.8668046,1.7305758,2.1384125,2.9359326,1.9984529,1.3663106,1.3155135,1.4623312,1.7134564,1.4136665
1984-12-05T00:00:00Z,1.7293575,0.9088424,0.37619677,1.3354311,1.3697214,1.5696881,2.2443416,1.6968954,1.1930294,1.4831901,1.252872,1.4981127,1.3026494,1.0922589,1.2178628
1984-12-06T00:00:00Z,3.7014356,3.7331243,3.669477,3.806839,4.2171955,4.0574965,3.4337714,3.8849292,5.043135,3.6325562,2.014323,1.8530438,1.9710224,2.2456925,1.9059266
1984-12-07T00:00:00Z,4.2026944,4.0822434,4.069059,4.4358797,4.518714,1.4702506,1.8554623,3.0416157,2.7779357,2.3383582,1.2125388,1.3621535,1.7440228,1.6667141,1.5291691
1984-12-08T00:00:00Z,4.6605186,4.5344906,4.3614197,4.513403,4.840226,2.4082232,1.8633715,2.2491724,3.056522,2.1240056,1.5518451,1.3650537,1.4997241,1.7482911,1.4573969
1984-12-09T00:00:00Z,4.108833,4.0363345,3.9389153,4.0960555,4.3021755,1.1183037,1.0756807,1.5041859,2.0763133,1.3388169,1.0574988,1.0371503,1.2264526,1.4409418,1.1570725
1984-12-10T00:00:00Z,3.4414852,2.9512177,2.4815562,3.0380414,3.2144325,1.0874052,1.3968078,1.7136164,1.8316001,1.6072159,1.0427872,1.1818663,1.3090518,1.3533661,1.2677602
1984-12-11T00:00:00Z,2.9571528,2.5936148,2.2799022,2.674469,2.8185403,0.72024536,0.70870197,0.701842,0.89262664,0.68654466,0.8486727,0.8418444,0.8377601,0.94478923,0.8285799
1984-12-12T00:00:00Z,2.8277514,2.6287885,2.5385313,2.7870586,2.9440396,1.1784133,0.83125824,1.2493255,1.8908769,1.3103986,1.0855474,0.9117336,1.1177323,1.3750917,1.1447264
1984-12-13T00:00:00Z,-0.97385633,-1.8605914,-2.6650443,-1.7728064,-1.7575655,3.0809584,2.868953,1.4129374,1.7465892,2.1488101,1.755266,1.6937984,1.1886704,1.3215859,1.4658821
1984-12-14T00:00:00Z,1.6506369,1.7740927,1.9387054,1.9310488,2.6070678,12.366815,9.636048,10.1082,14.617924,10.601925,3.5166483,3.1041985,3.1793396,3.8233392,3.25606
1984-12-15T00:00:00Z,2.0488071,1.0281134,0.38871914,1.3374772,1.3090967,2.0991,1.8572986,2.0904403,2.2943497,2.2574139,1.4488271,1.3628274,1.4458355,1.5147111,1.5024693
1984-12-16T00:00:00Z,-3.3034317,-3.7843444,-4.5235705,-3.7853248,-3.905884,2.2402203,2.3209176,1.2067614,2.0633082,1.9406908,1.4967365,1.5234557,1.0985268,1.4364221,1.3930868
1984-12-17T00:00:00Z,-3.1286073,-3.6234787,-3.9687324,-3.6103575,-3.1893263,2.7387109,3.0242736,3.5383983,3.8000479,3.0400786,1.6549051,1.7390438,1.8810631,1.9493711,1.7435821
1984-12-18T00:00:00Z,-3.6710312,-4.9208364,-5.527374,-4.548845,-4.4150887,2.8545604,2.981435,2.8104935,2.9794679,2.676894,1.6895444,1.7266833,1.6764526,1.7261136,1.6361216
1984-12-19T00:00:00Z,-2.9925451,-3.348155,-3.5070252,-3.235561,-2.874431,2.6558235,3.2949433,4.1079288,4.73287,3.3342462,1.6296698,1.815198,2.0268025,2.1755161,1.8259917
1984-12-20T00:00:00Z,-0.5655119,-1.086323,-1.3764267,-1.1274667,-0.7708513,2.006688,2.1961033,2.9491658,2.9255116,2.3484373,1.4165761,1.4819256,1.7173135,1.7104127,1.5324612
1984-12-21T00:00:00Z,1.0633762,0.7960099,0.565569,0.8345411,1.1706783,2.4202197,2.211604,2.8019774,3.7553747,2.6195223,1.5557055,1.4871463,1.6739109,1.9378788,1.6184938
1984-12-22T00:00:00Z,2.0909853,1.5459062,1.2012235,1.6982169,1.9266313,1.667881,1.8862526,2.100909,2.6077728,1.8964437,1.2914647,1.3734092,1.4494512,1.6148599,1.3771143
1984-12-23T00:00:00Z,3.006805,2.8835738,2.7867286,2.857417,3.2021735,3.1949458,3.5898855,3.75713,5.0754323,3.501781,1.7874411,1.8946993,1.9383317,2.252872,1.8713046
1984-12-24T00:00:00Z,3.2637012,2.7419326,2.444803,2.9381049,3.2586484,2.2306783,2.8189054,3.4279954,3.5472903,2.740356,1.4935455,1.6789596,1.8514847,1.8834251,1.6554021
1984-12-25T00:00:00Z,5.3400626,5.0434065,4.9813924,4.95833,5.463781,4.408648,5.6793494,7.067655,8.61011,5.8143983,2.099678,2.3831387,2.6585062,2.934299,2.4113064
1984-12-26T00:00:00Z,3.9037054,3.0769465,2.546843,3.0565283,3.345897,1.4118499,2.0470052,2.808321,2.5749953,2.3075023,1.1882129,1.430736,1.6758046,1.6046792,1.5190464
1984-12-27T00:00:00Z,4.8039374,4.355408,3.899312,4.29034,4.586041,1.4784226,1.752048,2.1092553,2.2083938,1.8882242,1.215904,1.3236495,1.4523276,1.4860666,1.3741268
1984-12-28T00:00:00Z,4.3875456,3.9381797,3.4669673,3.9298263,4.0626955,0.70927775,0.7922327,0.5882823,0.7810879,0.740408,0.8421863,0.89007455,0.7669956,0.88379174,0.86046964
1984-12-29T00:00:00Z,4.545154,4.601356,4.507591,4.6547875,4.952426,2.6163807,1.6401218,1.8932269,3.2863073,2.1535091,1.6175231,1.2806724,1.3759458,1.8128176,1.467484
1984-12-30T00:00:00Z,5.029645,4.47137,3.978668,4.4930673,4.7368426,1.7110475,2.1015012,4.3032327,3.9476905,3.5092638,1.3080702,1.4496557,2.0744236,1.9868796,1.8733029
1984-12-31T00:00:00Z,4.4145374,3.687764,3.1876953,3.839784,3.9042234,1.3581326,1.0997036,1.1365888,1.3980081,1.3917558,1.1653894,1.0486676,1.0661092,1.1823739,1.179727
